id,ACTION
49963,0.970635
49964,0.980635
49965,0.890816
49966,0.981319
49967,0.975966
49968,0.998308
49969,0.996304
49970,0.998979
49971,0.998308
49972,0.975399
49973,0.998565
49974,0.967124
49975,0.998732
49976,0.999320
49977,0.816666
49978,0.973619
49979,0.999727
49980,0.851879
49981,0.963296
49982,0.962623
49983,0.979957
49984,0.998727
49985,0.989909
49986,0.990508
49987,0.997525
49988,0.995380
49989,0.999706
49990,0.937163
49991,0.994763
49992,0.982855
49993,0.985889
49994,0.920098
49995,0.997432
49996,0.998129
49997,0.985746
49998,0.983412
49999,0.933730
50000,0.888780
50001,0.981078
50002,0.999392
50003,0.745423
50004,0.998874
50005,0.997402
50006,0.993556
50007,0.996681
50008,0.911965
50009,0.987521
50010,0.953775
50011,0.948823
50012,0.448430
50013,0.993942
50014,0.308806
50015,0.995019
50016,0.991106
50017,0.538362
50018,0.998030
50019,0.995569
50020,0.871800
50021,0.984051
50022,0.994214
50023,0.916594
50024,0.985174
50025,0.998438
50026,0.993407
50027,0.994483
50028,0.976199
50029,0.933670
50030,0.987410
50031,0.997583
50032,0.996098
50033,0.947138
50034,0.981379
50035,0.992302
50036,0.917520
50037,0.567543
50038,0.997938
50039,0.997283
50040,0.984169
50041,0.999568
50042,0.891354
50043,0.999411
50044,0.996513
50045,0.995519
50046,0.987961
50047,0.985282
50048,0.946695
50049,0.972271
50050,0.997300
50051,0.179994
50052,0.998840
50053,0.865793
50054,0.996143
50055,0.886027
50056,0.996754
50057,0.991899
50058,0.995368
50059,0.985799
50060,0.905255
50061,0.870137
50062,0.986821
50063,0.929723
50064,0.985591
50065,0.993540
50066,0.982232
50067,0.951669
50068,0.991210
50069,0.996625
50070,0.869200
50071,0.996411
50072,0.993996
50073,0.618615
50074,0.991432
50075,0.978156
50076,0.996073
50077,0.953391
50078,0.971761
50079,0.999026
50080,0.999395
50081,0.997538
50082,0.882897
50083,0.996564
50084,0.994490
50085,0.980764
50086,0.918693
50087,0.982603
50088,0.993197
50089,0.998020
50090,0.979603
50091,0.984933
50092,0.965019
50093,0.982974
50094,0.996308
50095,0.983782
50096,0.998740
50097,0.984712
50098,0.960602
50099,0.984428
50100,0.968854
50101,0.984026
50102,0.559294
50103,0.987528
50104,0.962853
50105,0.994848
50106,0.995774
50107,0.992727
50108,0.994975
50109,0.983419
50110,0.999382
50111,0.991142
50112,0.996642
50113,0.995917
50114,0.997242
50115,0.957710
50116,0.985786
50117,0.925947
50118,0.996448
50119,0.990001
50120,0.998420
50121,0.997357
50122,0.959914
50123,0.992603
50124,0.972596
50125,0.989156
50126,0.998371
50127,0.990545
50128,0.461848
50129,0.986775
50130,0.996741
50131,0.998092
50132,0.993086
50133,0.992253
50134,0.974133
50135,0.897507
50136,0.998691
50137,0.999202
50138,0.998775
50139,0.995621
50140,0.927524
50141,0.991418
50142,0.981925
50143,0.533896
50144,0.999630
50145,0.987384
50146,0.989143
50147,0.986243
50148,0.997125
50149,0.974585
50150,0.992463
50151,0.933275
50152,0.998981
50153,0.999583
50154,0.993713
50155,0.996643
50156,0.992155
50157,0.997426
50158,0.922510
50159,0.922764
50160,0.998004
50161,0.976547
50162,0.979121
50163,0.993602
50164,0.972222
50165,0.996085
50166,0.987801
50167,0.854017
50168,0.953738
50169,0.984617
50170,0.983851
50171,0.979107
50172,0.999476
50173,0.989565
50174,0.998195
50175,0.987782
50176,0.937759
50177,0.993056
50178,0.998278
50179,0.989173
50180,0.971157
50181,0.999484
50182,0.977577
50183,0.981754
50184,0.995166
50185,0.992018
50186,0.998407
50187,0.972866
50188,0.869020
50189,0.631523
50190,0.993749
50191,0.856910
50192,0.995681
50193,0.978325
50194,0.997801
50195,0.952001
50196,0.992008
50197,0.981519
50198,0.872121
50199,0.750079
50200,0.998217
50201,0.998202
50202,0.998785
50203,0.994704
50204,0.987714
50205,0.960970
50206,0.926412
50207,0.998817
50208,0.995209
50209,0.935695
50210,0.984738
50211,0.981048
50212,0.996778
50213,0.979644
50214,0.928480
50215,0.136911
50216,0.981212
50217,0.996031
50218,0.996822
50219,0.983625
50220,0.820731
50221,0.613297
50222,0.980345
50223,0.997921
50224,0.983630
50225,0.742913
50226,0.976052
50227,0.996339
50228,0.999274
50229,0.988631
50230,0.996455
50231,0.980904
50232,0.998415
50233,0.938512
50234,0.898105
50235,0.999062
50236,0.874860
50237,0.997269
50238,0.925574
50239,0.998600
50240,0.965768
50241,0.998992
50242,0.997796
50243,0.989080
50244,0.994836
50245,0.970221
50246,0.984792
50247,0.989715
50248,0.995335
50249,0.991630
50250,0.996664
50251,0.997905
50252,0.856551
50253,0.967510
50254,0.984966
50255,0.997685
50256,0.945727
50257,0.986721
50258,0.989011
50259,0.998879
50260,0.995596
50261,0.998779
50262,0.847531
50263,0.985058
50264,0.985663
50265,0.978861
50266,0.977218
50267,0.999079
50268,0.960626
50269,0.801481
50270,0.997944
50271,0.998784
50272,0.832302
50273,0.992839
50274,0.978820
50275,0.996145
50276,0.995093
50277,0.977869
50278,0.972349
50279,0.980869
50280,0.991785
50281,0.998416
50282,0.093057
50283,0.688006
50284,0.979666
50285,0.998392
50286,0.995233
50287,0.968693
50288,0.991591
50289,0.969651
50290,0.925327
50291,0.990103
50292,0.997083
50293,0.998180
50294,0.987957
50295,0.996713
50296,0.989590
50297,0.977876
50298,0.919216
50299,0.973559
50300,0.993349
50301,0.998941
50302,0.999360
50303,0.989762
50304,0.997477
50305,0.988364
50306,0.286693
50307,0.920492
50308,0.907370
50309,0.995545
50310,0.973975
50311,0.999043
50312,0.998721
50313,0.987241
50314,0.985521
50315,0.955948
50316,0.999169
50317,0.992528
50318,0.997749
50319,0.957651
50320,0.469752
50321,0.997607
50322,0.985987
50323,0.852982
50324,0.991016
50325,0.995931
50326,0.987232
50327,0.964540
50328,0.268714
50329,0.996320
50330,0.999451
50331,0.992899
50332,0.955903
50333,0.996901
50334,0.961922
50335,0.998216
50336,0.996143
50337,0.999238
50338,0.698929
50339,0.998003
50340,0.999826
50341,0.788204
50342,0.997956
50343,0.989002
50344,0.988463
50345,0.996085
50346,0.866205
50347,0.744520
50348,0.999783
50349,0.762045
50350,0.977018
50351,0.997615
50352,0.994944
50353,0.997736
50354,0.956156
50355,0.975938
50356,0.996295
50357,0.926732
50358,0.998771
50359,0.955779
50360,0.849761
50361,0.964003
50362,0.990545
50363,0.173014
50364,0.766000
50365,0.920271
50366,0.956196
50367,0.998486
50368,0.997692
50369,0.997388
50370,0.999189
50371,0.999036
50372,0.991054
50373,0.995568
50374,0.995699
50375,0.994256
50376,0.996804
50377,0.985286
50378,0.913876
50379,0.976596
50380,0.999840
50381,0.545538
50382,0.924818
50383,0.983156
50384,0.952326
50385,0.994802
50386,0.992033
50387,0.961388
50388,0.993693
50389,0.994746
50390,0.996750
50391,0.999231
50392,0.997656
50393,0.916581
50394,0.850397
50395,0.991809
50396,0.998688
50397,0.952217
50398,0.927774
50399,0.990505
50400,0.997073
50401,0.965316
50402,0.999664
50403,0.996430
50404,0.997757
50405,0.995174
50406,0.998539
50407,0.999135
50408,0.994758
50409,0.962732
50410,0.988768
50411,0.932690
50412,0.999797
50413,0.999073
50414,0.368446
50415,0.984970
50416,0.993434
50417,0.998078
50418,0.898042
50419,0.989440
50420,0.988015
50421,0.991491
50422,0.972500
50423,0.995293
50424,0.995733
50425,0.991047
50426,0.943838
50427,0.983898
50428,0.928095
50429,0.964823
50430,0.999871
50431,0.998160
50432,0.988071
50433,0.931796
50434,0.988120
50435,0.990848
50436,0.940557
50437,0.962528
50438,0.980051
50439,0.990693
50440,0.993395
50441,0.981337
50442,0.962434
50443,0.938390
50444,0.995226
50445,0.901676
50446,0.998221
50447,0.972825
50448,0.988424
50449,0.995651
50450,0.999049
50451,0.977255
50452,0.995034
50453,0.989768
50454,0.921535
50455,0.996492
50456,0.999906
50457,0.994328
50458,0.989363
50459,0.998749
50460,0.961127
50461,0.983375
50462,0.987951
50463,0.982713
50464,0.891159
50465,0.976756
50466,0.978191
50467,0.932765
50468,0.998635
50469,0.701073
50470,0.997748
50471,0.994279
50472,0.991558
50473,0.993028
50474,0.993248
50475,0.914211
50476,0.999063
50477,0.988505
50478,0.997295
50479,0.995034
50480,0.990598
50481,0.997096
50482,0.952267
50483,0.951642
50484,0.999608
50485,0.957575
50486,0.981847
50487,0.961902
50488,0.998343
50489,0.959798
50490,0.997108
50491,0.982958
50492,0.967922
50493,0.999933
50494,0.981206
50495,0.386656
50496,0.992387
50497,0.989187
50498,0.996202
50499,0.996823
50500,0.500305
50501,0.996847
50502,0.846198
50503,0.994865
50504,0.994368
50505,0.961843
50506,0.993528
50507,0.936328
50508,0.993911
50509,0.979574
50510,0.956496
50511,0.999348
50512,0.996807
50513,0.983911
50514,0.994938
50515,0.843194
50516,0.999687
50517,0.993207
50518,0.987627
50519,0.941725
50520,0.991726
50521,0.954548
50522,0.893624
50523,0.998137
50524,0.955239
50525,0.957829
50526,0.993744
50527,0.960046
50528,0.963195
50529,0.997972
50530,0.991990
50531,0.994640
50532,0.999188
50533,0.991489
50534,0.991777
50535,0.998121
50536,0.931935
50537,0.981555
50538,0.995245
50539,0.872065
50540,0.998554
50541,0.975034
50542,0.998771
50543,0.994153
50544,0.929967
50545,0.999835
50546,0.976621
50547,0.982978
50548,0.969924
50549,0.974960
50550,0.992000
50551,0.982716
50552,0.996046
50553,0.971349
50554,0.892473
50555,0.995218
50556,0.999591
50557,0.999259
50558,0.997882
50559,0.831059
50560,0.992662
50561,0.800825
50562,0.971092
50563,0.978554
50564,0.990142
50565,0.990135
50566,0.994363
50567,0.998218
50568,0.974348
50569,0.997792
50570,0.960298
50571,0.997144
50572,0.993797
50573,0.999114
50574,0.931684
50575,0.987841
50576,0.955476
50577,0.995314
50578,0.994083
50579,0.998675
50580,0.903310
50581,0.980014
50582,0.885502
50583,0.999442
50584,0.955375
50585,0.998639
50586,0.999951
50587,0.694815
50588,0.999370
50589,0.995658
50590,0.997826
50591,0.996008
50592,0.989199
50593,0.988578
50594,0.974115
50595,0.978375
50596,0.980416
50597,0.891718
50598,0.902899
50599,0.990344
50600,0.873714
50601,0.999786
50602,0.959578
50603,0.999194
50604,0.982970
50605,0.983161
50606,0.998741
50607,0.969155
50608,0.993948
50609,0.401552
50610,0.398774
50611,0.996841
50612,0.995867
50613,0.987012
50614,0.901072
50615,0.999238
50616,0.996958
50617,0.982429
50618,0.807738
50619,0.996707
50620,0.999251
50621,0.998947
50622,0.998892
50623,0.996438
50624,0.995000
50625,0.991037
50626,0.990755
50627,0.970913
50628,0.982472
50629,0.995546
50630,0.933499
50631,0.981999
50632,0.990878
50633,0.970985
50634,0.956344
50635,0.982086
50636,0.992584
50637,0.982274
50638,0.827730
50639,0.832030
50640,0.998293
50641,0.986475
50642,0.994782
50643,0.981572
50644,0.993861
50645,0.994878
50646,0.961157
50647,0.996125
50648,0.996580
50649,0.999195
50650,0.972829
50651,0.997151
50652,0.998216
50653,0.999140
50654,0.996041
50655,0.869154
50656,0.979313
50657,0.999017
50658,0.997216
50659,0.987521
50660,0.962347
50661,0.891827
50662,0.527370
50663,0.975295
50664,0.987946
50665,0.304660
50666,0.996871
50667,0.996341
50668,0.996922
50669,0.995426
50670,0.984552
50671,0.993786
50672,0.978570
50673,0.998870
50674,0.992605
50675,0.955745
50676,0.945505
50677,0.437933
50678,0.993839
50679,0.996067
50680,0.998913
50681,0.983776
50682,0.897579
50683,0.995572
50684,0.999330
50685,0.995168
50686,0.681700
50687,0.996498
50688,0.987625
50689,0.991276
50690,0.982997
50691,0.972693
50692,0.982489
50693,0.472270
50694,0.987947
50695,0.998830
50696,0.967115
50697,0.998850
50698,0.897263
50699,0.976709
50700,0.999744
50701,0.994848
50702,0.999333
50703,0.985518
50704,0.998532
50705,0.998207
50706,0.995192
50707,0.998353
50708,0.943552
50709,0.982076
50710,0.985904
50711,0.131108
50712,0.934370
50713,0.997588
50714,0.998951
50715,0.922490
50716,0.463524
50717,0.998184
50718,0.995689
50719,0.933588
50720,0.911233
50721,0.854247
50722,0.993372
50723,0.994226
50724,0.995218
50725,0.962247
50726,0.991532
50727,0.996124
50728,0.710490
50729,0.994670
50730,0.992857
50731,0.992039
50732,0.982683
50733,0.984944
50734,0.970422
50735,0.979432
50736,0.951375
50737,0.995991
50738,0.992620
50739,0.992382
50740,0.943144
50741,0.998462
50742,0.986229
50743,0.998906
50744,0.989240
50745,0.999913
50746,0.997089
50747,0.999826
50748,0.998378
50749,0.987366
50750,0.999289
50751,0.808739
50752,0.991775
50753,0.992082
50754,0.969377
50755,0.971180
50756,0.991271
50757,0.998689
50758,0.999632
50759,0.999308
50760,0.978995
50761,0.961756
50762,0.994020
50763,0.980155
50764,0.955860
50765,0.954881
50766,0.999037
50767,0.944603
50768,0.986518
50769,0.889918
50770,0.997930
50771,0.987750
50772,0.982622
50773,0.988171
50774,0.995905
50775,0.887971
50776,0.995058
50777,0.936906
50778,0.999414
50779,0.997192
50780,0.994004
50781,0.946751
50782,0.989847
50783,0.648096
50784,0.982289
50785,0.984778
50786,0.934965
50787,0.997733
50788,0.997999
50789,0.997946
50790,0.954321
50791,0.953683
50792,0.998578
50793,0.997632
50794,0.954177
50795,0.944216
50796,0.986127
50797,0.735367
50798,0.991057
50799,0.995404
50800,0.998712
50801,0.998882
50802,0.973672
50803,0.988131
50804,0.991387
50805,0.959532
50806,0.999451
50807,0.989960
50808,0.904614
50809,0.992136
50810,0.912450
50811,0.988191
50812,0.987948
50813,0.994266
50814,0.999354
50815,0.810357
50816,0.773965
50817,0.492157
50818,0.966757
50819,0.994098
50820,0.992995
50821,0.998845
50822,0.989027
50823,0.976722
50824,0.641614
50825,0.996521
50826,0.993017
50827,0.997038
50828,0.992426
50829,0.882389
50830,0.939401
50831,0.995590
50832,0.995121
50833,0.992252
50834,0.999326
50835,0.990432
50836,0.983740
50837,0.995668
50838,0.995364
50839,0.999735
50840,0.988968
50841,0.996896
50842,0.990444
50843,0.995873
50844,0.995651
50845,0.988475
50846,0.994368
50847,0.997661
50848,0.994784
50849,0.987552
50850,0.981135
50851,0.979150
50852,0.951585
50853,0.968430
50854,0.901605
50855,0.995911
50856,0.999577
50857,0.918810
50858,0.999790
50859,0.954215
50860,0.989484
50861,0.998234
50862,0.999679
50863,0.997175
50864,0.983047
50865,0.987247
50866,0.980097
50867,0.997949
50868,0.999298
50869,0.999488
50870,0.999784
50871,0.995249
50872,0.990352
50873,0.976223
50874,0.978713
50875,0.933024
50876,0.967846
50877,0.994418
50878,0.991648
50879,0.962880
50880,0.992417
50881,0.964520
50882,0.997763
50883,0.993900
50884,0.980688
50885,0.965768
50886,0.993996
50887,0.994973
50888,0.983982
50889,0.996545
50890,0.995814
50891,0.995908
50892,0.997394
50893,0.998515
50894,0.998843
50895,0.975988
50896,0.208403
50897,0.960219
50898,0.998943
50899,0.985850
50900,0.473815
50901,0.994136
50902,0.995441
50903,0.998965
50904,0.967500
50905,0.950356
50906,0.992425
50907,0.985626
50908,0.844816
50909,0.979234
50910,0.996945
50911,0.984568
50912,0.989822
50913,0.997108
50914,0.996523
50915,0.994808
50916,0.999487
50917,0.382227
50918,0.993566
50919,0.996037
50920,0.842830
50921,0.998283
50922,0.991871
50923,0.746541
50924,0.916203
50925,0.990676
50926,0.972402
50927,0.967457
50928,0.810732
50929,0.992492
50930,0.994819
50931,0.998951
50932,0.985788
50933,0.573833
50934,0.994198
50935,0.478116
50936,0.910202
50937,0.998617
50938,0.996140
50939,0.457531
50940,0.947802
50941,0.775011
50942,0.985076
50943,0.994026
50944,0.973571
50945,0.933259
50946,0.999468
50947,0.987716
50948,0.949139
50949,0.804414
50950,0.987072
50951,0.750905
50952,0.995243
50953,0.995814
50954,0.988153
50955,0.996448
50956,0.626741
50957,0.936817
50958,0.964793
50959,0.985058
50960,0.982586
50961,0.998746
50962,0.994756
50963,0.991600
50964,0.996072
50965,0.999435
50966,0.996299
50967,0.999616
50968,0.973291
50969,0.823812
50970,0.996479
50971,0.952574
50972,0.995015
50973,0.984652
50974,0.988035
50975,0.998009
50976,0.999118
50977,0.994376
50978,0.982377
50979,0.995018
50980,0.976368
50981,0.999409
50982,0.999225
50983,0.983032
50984,0.900505
50985,0.977915
50986,0.928594
50987,0.994981
50988,0.961051
50989,0.934855
50990,0.999651
50991,0.626960
50992,0.987719
50993,0.979932
50994,0.922722
50995,0.993768
50996,0.973174
50997,0.997718
50998,0.997410
50999,0.986832
51000,0.984875
51001,0.982653
51002,0.998432
51003,0.998896
51004,0.999864
51005,0.998098
51006,0.995928
51007,0.989205
51008,0.981053
51009,0.971803
51010,0.982091
51011,0.483435
51012,0.968161
51013,0.971932
51014,0.962591
51015,0.988162
51016,0.944448
51017,0.985473
51018,0.993944
51019,0.866273
51020,0.944502
51021,0.984195
51022,0.807899
51023,0.978151
51024,0.978795
51025,0.979186
51026,0.941656
51027,0.994363
51028,0.980763
51029,0.993037
51030,0.998750
51031,0.976841
51032,0.978910
51033,0.973250
51034,0.992306
51035,0.973356
51036,0.996500
51037,0.897797
51038,0.996570
51039,0.969560
51040,0.950577
51041,0.913027
51042,0.682339
51043,0.989184
51044,0.987137
51045,0.972035
51046,0.996141
51047,0.985836
51048,0.993128
51049,0.993265
51050,0.995749
51051,0.992549
51052,0.976046
51053,0.996479
51054,0.989650
51055,0.961085
51056,0.991836
51057,0.984959
51058,0.983841
51059,0.989739
51060,0.998010
51061,0.991871
51062,0.998575
51063,0.931653
51064,0.993161
51065,0.978825
51066,0.968516
51067,0.995198
51068,0.997993
51069,0.997937
51070,0.998414
51071,0.974147
51072,0.999554
51073,0.999860
51074,0.994796
51075,0.952839
51076,0.999076
51077,0.999160
51078,0.990161
51079,0.971331
51080,0.996205
51081,0.955805
51082,0.997846
51083,0.996716
51084,0.997622
51085,0.994495
51086,0.925088
51087,0.997117
51088,0.958099
51089,0.991442
51090,0.987440
51091,0.986806
51092,0.999476
51093,0.482568
51094,0.818777
51095,0.996706
51096,0.970057
51097,0.973954
51098,0.589258
51099,0.850576
51100,0.036962
51101,0.821417
51102,0.989460
51103,0.994758
51104,0.978263
51105,0.989442
51106,0.996544
51107,0.999112
51108,0.999135
51109,0.906139
51110,0.997950
51111,0.978635
51112,0.976283
51113,0.778967
51114,0.998292
51115,0.939295
51116,0.978170
51117,0.990940
51118,0.988730
51119,0.839606
51120,0.994638
51121,0.998522
51122,0.982725
51123,0.690776
51124,0.949368
51125,0.919884
51126,0.960681
51127,0.998623
51128,0.994449
51129,0.914553
51130,0.772739
51131,0.984876
51132,0.987606
51133,0.997467
51134,0.997332
51135,0.992880
51136,0.997642
51137,0.999645
51138,0.919388
51139,0.991872
51140,0.995108
51141,0.910273
51142,0.999330
51143,0.997697
51144,0.975237
51145,0.993475
51146,0.993473
51147,0.994093
51148,0.993260
51149,0.994859
51150,0.995600
51151,0.998227
51152,0.411233
51153,0.998825
51154,0.942143
51155,0.999279
51156,0.988929
51157,0.988498
51158,0.998150
51159,0.997783
51160,0.998611
51161,0.997874
51162,0.083324
51163,0.854516
51164,0.999925
51165,0.997014
51166,0.962458
51167,0.997162
51168,0.739607
51169,0.995254
51170,0.993412
51171,0.995082
51172,0.997698
51173,0.893058
51174,0.895481
51175,0.987658
51176,0.995200
51177,0.966950
51178,0.997994
51179,0.999718
51180,0.998289
51181,0.885146
51182,0.998453
51183,0.989471
51184,0.414380
51185,0.991227
51186,0.984428
51187,0.992779
51188,0.993225
51189,0.984047
51190,0.546022
51191,0.944550
51192,0.993961
51193,0.999327
51194,0.994823
51195,0.997952
51196,0.999505
51197,0.705125
51198,0.981770
51199,0.988424
51200,0.998857
51201,0.952670
51202,0.986852
51203,0.997032
51204,0.992848
51205,0.991724
51206,0.998081
51207,0.998721
51208,0.996252
51209,0.986747
51210,0.870289
51211,0.976592
51212,0.988350
51213,0.886157
51214,0.997481
51215,0.997707
51216,0.987321
51217,0.895257
51218,0.998283
51219,0.985361
51220,0.998182
51221,0.993697
51222,0.993049
51223,0.996975
51224,0.997327
51225,0.884774
51226,0.970256
51227,0.971500
51228,0.993767
51229,0.995894
51230,0.992637
51231,0.987493
51232,0.987714
51233,0.971035
51234,0.973541
51235,0.991554
51236,0.772188
51237,0.979557
51238,0.968429
51239,0.992598
51240,0.979322
51241,0.717967
51242,0.332256
51243,0.999519
51244,0.726534
51245,0.877122
51246,0.926041
51247,0.996802
51248,0.789247
51249,0.983831
51250,0.997691
51251,0.993846
51252,0.972184
51253,0.897502
51254,0.977533
51255,0.889144
51256,0.990581
51257,0.997345
51258,0.987024
51259,0.982226
51260,0.935458
51261,0.965320
51262,0.991841
51263,0.997031
51264,0.998426
51265,0.998898
51266,0.997689
51267,0.847111
51268,0.995287
51269,0.997594
51270,0.892905
51271,0.998502
51272,0.988007
51273,0.954454
51274,0.984163
51275,0.982822
51276,0.999081
51277,0.980462
51278,0.995080
51279,0.989654
51280,0.993898
51281,0.962245
51282,0.942875
51283,0.999220
51284,0.973569
51285,0.816019
51286,0.979240
51287,0.949218
51288,0.856746
51289,0.992869
51290,0.978754
51291,0.679494
51292,0.999072
51293,0.980307
51294,0.962813
51295,0.997100
51296,0.935059
51297,0.985156
51298,0.994933
51299,0.988305
51300,0.996825
51301,0.803972
51302,0.997735
51303,0.988781
51304,0.998298
51305,0.995731
51306,0.984108
51307,0.807274
51308,0.996792
51309,0.990386
51310,0.998763
51311,0.982140
51312,0.984053
51313,0.991734
51314,0.964740
51315,0.976615
51316,0.990704
51317,0.991130
51318,0.975359
51319,0.997507
51320,0.970031
51321,0.937718
51322,0.985517
51323,0.967746
51324,0.978296
51325,0.992884
51326,0.997707
51327,0.999512
51328,0.980456
51329,0.911755
51330,0.999559
51331,0.997122
51332,0.999327
51333,0.971344
51334,0.993862
51335,0.996561
51336,0.998862
51337,0.859022
51338,0.983378
51339,0.992438
51340,0.941431
51341,0.991770
51342,0.972306
51343,0.969443
51344,0.958791
51345,0.989324
51346,0.990336
51347,0.928434
51348,0.975850
51349,0.981166
51350,0.994930
51351,0.998870
51352,0.466902
51353,0.950569
51354,0.998469
51355,0.976222
51356,0.985058
51357,0.996965
51358,0.999736
51359,0.946216
51360,0.999192
51361,0.997653
51362,0.997020
51363,0.984974
51364,0.997409
51365,0.999679
51366,0.994031
51367,0.992454
51368,0.993806
51369,0.797345
51370,0.994743
51371,0.861548
51372,0.152685
51373,0.985406
51374,0.779198
51375,0.809358
51376,0.125869
51377,0.995961
51378,0.988095
51379,0.989181
51380,0.881992
51381,0.998671
51382,0.992143
51383,0.990438
51384,0.942067
51385,0.996209
51386,0.948571
51387,0.089566
51388,0.983156
51389,0.997181
51390,0.994308
51391,0.987341
51392,0.930186
51393,0.943946
51394,0.948821
51395,0.911418
51396,0.996199
51397,0.978114
51398,0.991102
51399,0.865870
51400,0.983556
51401,0.996502
51402,0.996179
51403,0.997222
51404,0.987270
51405,0.859233
51406,0.997487
51407,0.293839
51408,0.998589
51409,0.170967
51410,0.931247
51411,0.746552
51412,0.994744
51413,0.944022
51414,0.669206
51415,0.988945
51416,0.992082
51417,0.998507
51418,0.744036
51419,0.984662
51420,0.998375
51421,0.998277
51422,0.963096
51423,0.999848
51424,0.998503
51425,0.943263
51426,0.998700
51427,0.858566
51428,0.986343
51429,0.997275
51430,0.997013
51431,0.997492
51432,0.998643
51433,0.990679
51434,0.998737
51435,0.997165
51436,0.999479
51437,0.999365
51438,0.998638
51439,0.999085
51440,0.999160
51441,0.996534
51442,0.994122
51443,0.995873
51444,0.990934
51445,0.999816
51446,0.924686
51447,0.993932
51448,0.996197
51449,0.999442
51450,0.896288
51451,0.991286
51452,0.967356
51453,0.983665
51454,0.911527
51455,0.994651
51456,0.989443
51457,0.987788
51458,0.996191
51459,0.983297
51460,0.836992
51461,0.993119
51462,0.997624
51463,0.994837
51464,0.993675
51465,0.972543
51466,0.979168
51467,0.971670
51468,0.952904
51469,0.917233
51470,0.906285
51471,0.977895
51472,0.886101
51473,0.990976
51474,0.980394
51475,0.970275
51476,0.985151
51477,0.996357
51478,0.981033
51479,0.955037
51480,0.988856
51481,0.998968
51482,0.920763
51483,0.996599
51484,0.982821
51485,0.836232
51486,0.807309
51487,0.998954
51488,0.740949
51489,0.966810
51490,0.999748
51491,0.996004
51492,0.865241
51493,0.998514
51494,0.982476
51495,0.998874
51496,0.989706
51497,0.976755
51498,0.952127
51499,0.620479
51500,0.998923
51501,0.997373
51502,0.998364
51503,0.994684
51504,0.993986
51505,0.983317
51506,0.997147
51507,0.992139
51508,0.996479
51509,0.931142
51510,0.992286
51511,0.956293
51512,0.978171
51513,0.957960
51514,0.950160
51515,0.963933
51516,0.992401
51517,0.994768
51518,0.949834
51519,0.992275
51520,0.989722
51521,0.941179
51522,0.887419
51523,0.916219
51524,0.964577
51525,0.993062
51526,0.854280
51527,0.942413
51528,0.995539
51529,0.814145
51530,0.804107
51531,0.997405
51532,0.995890
51533,0.995602
51534,0.886903
51535,0.989382
51536,0.996140
51537,0.967723
51538,0.992456
51539,0.922408
51540,0.999296
51541,0.968587
51542,0.949438
51543,0.984975
51544,0.999205
51545,0.989318
51546,0.957405
51547,0.998060
51548,0.979381
51549,0.999173
51550,0.986113
51551,0.989580
51552,0.563286
51553,0.963758
51554,0.989818
51555,0.978254
51556,0.998428
51557,0.993991
51558,0.964721
51559,0.756184
51560,0.997715
51561,0.953075
51562,0.992914
51563,0.984575
51564,0.998733
51565,0.996245
51566,0.917831
51567,0.940350
51568,0.982750
51569,0.996833
51570,0.998887
51571,0.984484
51572,0.977505
51573,0.992257
51574,0.774220
51575,0.988435
51576,0.983568
51577,0.930831
51578,0.999283
51579,0.978869
51580,0.997419
51581,0.998205
51582,0.998924
51583,0.744122
51584,0.985503
51585,0.997157
51586,0.995232
51587,0.991224
51588,0.997515
51589,0.792534
51590,0.975180
51591,0.970975
51592,0.930337
51593,0.973456
51594,0.997893
51595,0.980283
51596,0.981553
51597,0.997654
51598,0.967916
51599,0.973999
51600,0.981698
51601,0.994004
51602,0.967922
51603,0.992813
51604,0.999319
51605,0.520942
51606,0.875845
51607,0.993917
51608,0.990549
51609,0.444608
51610,0.998824
51611,0.996536
51612,0.997430
51613,0.993142
51614,0.995608
51615,0.986565
51616,0.995734
51617,0.902944
51618,0.913101
51619,0.997709
51620,0.999218
51621,0.933767
51622,0.990816
51623,0.967339
51624,0.997775
51625,0.991041
51626,0.963105
51627,0.995848
51628,0.971140
51629,0.947562
51630,0.963873
51631,0.989539
51632,0.704658
51633,0.997740
51634,0.993524
51635,0.989665
51636,0.998291
51637,0.997374
51638,0.995367
51639,0.983362
51640,0.987017
51641,0.983810
51642,0.994692
51643,0.985723
51644,0.985839
51645,0.988658
51646,0.994782
51647,0.982626
51648,0.988943
51649,0.992693
51650,0.996295
51651,0.997391
51652,0.998814
51653,0.995958
51654,0.991723
51655,0.996026
51656,0.999881
51657,0.996242
51658,0.974415
51659,0.998869
51660,0.954396
51661,0.980054
51662,0.996607
51663,0.935946
51664,0.998267
51665,0.989537
51666,0.989053
51667,0.945212
51668,0.995371
51669,0.971204
51670,0.996456
51671,0.981758
51672,0.999053
51673,0.944680
51674,0.973877
51675,0.955497
51676,0.998892
51677,0.966870
51678,0.999447
51679,0.961117
51680,0.991551
51681,0.996491
51682,0.994651
51683,0.998787
51684,0.386950
51685,0.996963
51686,0.981338
51687,0.986624
51688,0.996646
51689,0.995863
51690,0.992579
51691,0.820308
51692,0.999831
51693,0.990655
51694,0.989376
51695,0.991121
51696,0.765260
51697,0.979587
51698,0.990343
51699,0.977424
51700,0.991337
51701,0.999304
51702,0.996913
51703,0.836240
51704,0.998749
51705,0.998015
51706,0.956193
51707,0.996843
51708,0.996593
51709,0.987035
51710,0.997705
51711,0.999248
