id,ACTION
48142,1.000000
48143,1.000000
48144,0.980000
48145,1.000000
48146,1.000000
48147,0.830000
48148,1.000000
48149,1.000000
48150,1.000000
48151,0.980000
48152,1.000000
48153,1.000000
48154,0.910000
48155,0.990000
48156,0.960000
48157,0.990000
48158,0.910000
48159,1.000000
48160,1.000000
48161,1.000000
48162,1.000000
48163,0.910000
48164,1.000000
48165,0.690000
48166,0.980000
48167,0.980000
48168,1.000000
48169,0.970000
48170,0.490000
48171,0.910000
48172,0.990000
48173,0.990000
48174,0.410000
48175,1.000000
48176,0.990000
48177,0.670000
48178,0.390000
48179,1.000000
48180,1.000000
48181,0.990000
48182,1.000000
48183,1.000000
48184,1.000000
48185,0.720000
48186,0.770000
48187,0.980000
48188,0.650000
48189,0.960000
48190,1.000000
48191,1.000000
48192,1.000000
48193,0.990000
48194,1.000000
48195,1.000000
48196,1.000000
48197,1.000000
48198,1.000000
48199,1.000000
48200,0.930000
48201,0.990000
48202,0.460000
48203,1.000000
48204,0.980000
48205,0.980000
48206,0.990000
48207,0.930000
48208,1.000000
48209,1.000000
48210,0.750000
48211,1.000000
48212,1.000000
48213,0.860000
48214,0.710000
48215,1.000000
48216,0.980000
48217,1.000000
48218,0.970000
48219,0.970000
48220,0.840000
48221,0.980000
48222,0.910000
48223,1.000000
48224,1.000000
48225,1.000000
48226,1.000000
48227,0.960000
48228,1.000000
48229,1.000000
48230,1.000000
48231,1.000000
48232,0.920000
48233,1.000000
48234,0.980000
48235,1.000000
48236,0.920000
48237,1.000000
48238,0.430000
48239,1.000000
48240,1.000000
48241,1.000000
48242,0.990000
48243,0.970000
48244,1.000000
48245,0.990000
48246,0.990000
48247,1.000000
48248,1.000000
48249,1.000000
48250,1.000000
48251,1.000000
48252,0.480000
48253,0.240000
48254,1.000000
48255,1.000000
48256,0.990000
48257,0.960000
48258,0.990000
48259,0.970000
48260,0.700000
48261,1.000000
48262,0.990000
48263,0.980000
48264,1.000000
48265,1.000000
48266,0.880000
48267,0.640000
48268,1.000000
48269,0.980000
48270,1.000000
48271,1.000000
48272,1.000000
48273,0.930000
48274,0.680000
48275,0.980000
48276,1.000000
48277,0.990000
48278,0.980000
48279,1.000000
48280,0.940000
48281,1.000000
48282,1.000000
48283,1.000000
48284,0.920000
48285,1.000000
48286,0.870000
48287,0.740000
48288,1.000000
48289,0.940000
48290,1.000000
48291,1.000000
48292,1.000000
48293,1.000000
48294,0.980000
48295,1.000000
48296,1.000000
48297,1.000000
48298,0.240000
48299,0.990000
48300,0.990000
48301,1.000000
48302,1.000000
48303,1.000000
48304,0.370000
48305,1.000000
48306,1.000000
48307,0.890000
48308,0.990000
48309,0.910000
48310,0.910000
48311,0.990000
48312,0.710000
48313,1.000000
48314,1.000000
48315,1.000000
48316,1.000000
48317,1.000000
48318,1.000000
48319,1.000000
48320,0.990000
48321,0.990000
48322,0.990000
48323,1.000000
48324,0.340000
48325,0.990000
48326,1.000000
48327,0.940000
48328,1.000000
48329,0.980000
48330,1.000000
48331,1.000000
48332,0.870000
48333,1.000000
48334,1.000000
48335,1.000000
48336,0.990000
48337,1.000000
48338,1.000000
48339,1.000000
48340,1.000000
48341,1.000000
48342,0.990000
48343,0.990000
48344,1.000000
48345,1.000000
48346,1.000000
48347,0.710000
48348,1.000000
48349,1.000000
48350,1.000000
48351,0.990000
48352,0.990000
48353,1.000000
48354,1.000000
48355,1.000000
48356,0.990000
48357,1.000000
48358,1.000000
48359,1.000000
48360,0.990000
48361,0.990000
48362,0.990000
48363,0.400000
48364,0.980000
48365,0.990000
48366,1.000000
48367,0.690000
48368,0.860000
48369,1.000000
48370,1.000000
48371,1.000000
48372,1.000000
48373,1.000000
48374,1.000000
48375,0.990000
48376,0.990000
48377,0.500000
48378,0.500000
48379,1.000000
48380,0.380000
48381,1.000000
48382,0.980000
48383,1.000000
48384,0.830000
48385,0.850000
48386,1.000000
48387,1.000000
48388,0.890000
48389,0.930000
48390,0.590000
48391,0.980000
48392,1.000000
48393,1.000000
48394,1.000000
48395,0.930000
48396,0.980000
48397,0.960000
48398,1.000000
48399,0.970000
48400,0.840000
48401,1.000000
48402,1.000000
48403,1.000000
48404,0.990000
48405,1.000000
48406,1.000000
48407,1.000000
48408,1.000000
48409,0.990000
48410,0.990000
48411,0.970000
48412,1.000000
48413,0.940000
48414,0.980000
48415,1.000000
48416,1.000000
48417,0.980000
48418,1.000000
48419,1.000000
48420,1.000000
48421,1.000000
48422,0.930000
48423,0.990000
48424,0.990000
48425,0.960000
48426,1.000000
48427,0.990000
48428,0.860000
48429,1.000000
48430,1.000000
48431,0.980000
48432,0.880000
48433,0.950000
48434,0.980000
48435,0.910000
48436,1.000000
48437,0.730000
48438,1.000000
48439,1.000000
48440,1.000000
48441,0.980000
48442,0.990000
48443,1.000000
48444,1.000000
48445,0.880000
48446,0.860000
48447,1.000000
48448,1.000000
48449,0.300000
48450,1.000000
48451,0.920000
48452,0.740000
48453,1.000000
48454,0.930000
48455,1.000000
48456,0.650000
48457,1.000000
48458,1.000000
48459,1.000000
48460,1.000000
48461,1.000000
48462,1.000000
48463,1.000000
48464,1.000000
48465,1.000000
48466,0.230000
48467,1.000000
48468,1.000000
48469,0.930000
48470,1.000000
48471,1.000000
48472,1.000000
48473,1.000000
48474,0.870000
48475,1.000000
48476,1.000000
48477,0.990000
48478,1.000000
48479,1.000000
48480,0.910000
48481,0.980000
48482,1.000000
48483,1.000000
48484,0.880000
48485,0.870000
48486,1.000000
48487,0.990000
48488,1.000000
48489,0.960000
48490,1.000000
48491,1.000000
48492,1.000000
48493,1.000000
48494,1.000000
48495,0.990000
48496,1.000000
48497,1.000000
48498,0.980000
48499,0.750000
48500,1.000000
48501,1.000000
48502,0.060000
48503,0.040000
48504,1.000000
48505,1.000000
48506,1.000000
48507,1.000000
48508,0.990000
48509,1.000000
48510,1.000000
48511,1.000000
48512,1.000000
48513,0.680000
48514,0.990000
48515,0.900000
48516,0.940000
48517,1.000000
48518,1.000000
48519,0.970000
48520,1.000000
48521,1.000000
48522,1.000000
48523,1.000000
48524,0.290000
48525,0.940000
48526,1.000000
48527,0.980000
48528,0.870000
48529,0.990000
48530,1.000000
48531,0.990000
48532,1.000000
48533,1.000000
48534,0.650000
48535,0.260000
48536,0.990000
48537,1.000000
48538,0.990000
48539,0.960000
48540,0.420000
48541,1.000000
48542,0.990000
48543,1.000000
48544,1.000000
48545,1.000000
48546,1.000000
48547,1.000000
48548,0.990000
48549,1.000000
48550,0.800000
48551,1.000000
48552,1.000000
48553,0.990000
48554,1.000000
48555,0.580000
48556,1.000000
48557,0.990000
48558,1.000000
48559,1.000000
48560,1.000000
48561,0.990000
48562,0.920000
48563,1.000000
48564,1.000000
48565,0.740000
48566,1.000000
48567,1.000000
48568,0.990000
48569,0.990000
48570,1.000000
48571,0.930000
48572,1.000000
48573,0.980000
48574,0.990000
48575,1.000000
48576,0.980000
48577,0.920000
48578,1.000000
48579,1.000000
48580,1.000000
48581,1.000000
48582,1.000000
48583,0.990000
48584,1.000000
48585,1.000000
48586,1.000000
48587,0.960000
48588,1.000000
48589,1.000000
48590,1.000000
48591,0.840000
48592,0.990000
48593,1.000000
48594,1.000000
48595,1.000000
48596,0.990000
48597,0.360000
48598,1.000000
48599,1.000000
48600,1.000000
48601,0.990000
48602,0.850000
48603,0.970000
48604,1.000000
48605,0.980000
48606,1.000000
48607,0.920000
48608,0.890000
48609,1.000000
48610,1.000000
48611,0.950000
48612,1.000000
48613,1.000000
48614,1.000000
48615,1.000000
48616,1.000000
48617,1.000000
48618,0.850000
48619,1.000000
48620,1.000000
48621,1.000000
48622,1.000000
48623,1.000000
48624,1.000000
48625,1.000000
48626,1.000000
48627,1.000000
48628,0.970000
48629,0.820000
48630,0.990000
48631,1.000000
48632,1.000000
48633,1.000000
48634,0.990000
48635,0.940000
48636,1.000000
48637,1.000000
48638,1.000000
48639,1.000000
48640,0.980000
48641,0.980000
48642,0.920000
48643,1.000000
48644,1.000000
48645,0.990000
48646,1.000000
48647,1.000000
48648,1.000000
48649,0.820000
48650,0.990000
48651,1.000000
48652,1.000000
48653,1.000000
48654,1.000000
48655,1.000000
48656,1.000000
48657,1.000000
48658,0.960000
48659,0.740000
48660,0.990000
48661,0.890000
48662,0.980000
48663,0.990000
48664,1.000000
48665,1.000000
48666,1.000000
48667,0.980000
48668,1.000000
48669,1.000000
48670,0.990000
48671,0.980000
48672,1.000000
48673,0.890000
48674,0.980000
48675,0.990000
48676,1.000000
48677,1.000000
48678,1.000000
48679,1.000000
48680,1.000000
48681,1.000000
48682,1.000000
48683,0.900000
48684,1.000000
48685,1.000000
48686,1.000000
48687,0.930000
48688,1.000000
48689,1.000000
48690,1.000000
48691,0.930000
48692,0.970000
48693,1.000000
48694,1.000000
48695,0.990000
48696,0.850000
48697,0.970000
48698,1.000000
48699,1.000000
48700,1.000000
48701,1.000000
48702,1.000000
48703,1.000000
48704,1.000000
48705,1.000000
48706,1.000000
48707,0.980000
48708,1.000000
48709,0.990000
48710,1.000000
48711,0.870000
48712,0.920000
48713,0.460000
48714,1.000000
48715,0.980000
48716,1.000000
48717,0.760000
48718,0.340000
48719,0.990000
48720,1.000000
48721,1.000000
48722,1.000000
48723,1.000000
48724,1.000000
48725,0.980000
48726,0.950000
48727,1.000000
48728,0.980000
48729,1.000000
48730,1.000000
48731,1.000000
48732,1.000000
48733,1.000000
48734,1.000000
48735,1.000000
48736,0.890000
48737,1.000000
48738,1.000000
48739,1.000000
48740,0.990000
48741,0.990000
48742,1.000000
48743,0.990000
48744,1.000000
48745,1.000000
48746,1.000000
48747,1.000000
48748,1.000000
48749,1.000000
48750,1.000000
48751,0.980000
48752,0.970000
48753,0.890000
48754,1.000000
48755,0.900000
48756,1.000000
48757,1.000000
48758,1.000000
48759,0.960000
48760,0.880000
48761,1.000000
48762,0.930000
48763,1.000000
48764,0.930000
48765,1.000000
48766,1.000000
48767,1.000000
48768,1.000000
48769,1.000000
48770,1.000000
48771,1.000000
48772,1.000000
48773,1.000000
48774,1.000000
48775,1.000000
48776,0.980000
48777,1.000000
48778,1.000000
48779,0.990000
48780,0.950000
48781,1.000000
48782,0.880000
48783,0.810000
48784,1.000000
48785,0.990000
48786,1.000000
48787,0.860000
48788,1.000000
48789,1.000000
48790,1.000000
48791,0.950000
48792,1.000000
48793,0.990000
48794,1.000000
48795,1.000000
48796,1.000000
48797,1.000000
48798,0.990000
48799,0.970000
48800,0.980000
48801,1.000000
48802,1.000000
48803,1.000000
48804,1.000000
48805,1.000000
48806,0.990000
48807,1.000000
48808,1.000000
48809,1.000000
48810,1.000000
48811,1.000000
48812,0.550000
48813,1.000000
48814,0.880000
48815,1.000000
48816,1.000000
48817,1.000000
48818,0.990000
48819,0.320000
48820,1.000000
48821,1.000000
48822,1.000000
48823,0.990000
48824,0.970000
48825,0.990000
48826,1.000000
48827,0.840000
48828,1.000000
48829,1.000000
48830,1.000000
48831,1.000000
48832,1.000000
48833,1.000000
48834,0.960000
48835,0.150000
48836,0.960000
48837,0.950000
48838,0.870000
48839,0.520000
48840,1.000000
48841,0.960000
48842,0.990000
48843,0.960000
48844,1.000000
48845,0.920000
48846,1.000000
48847,1.000000
48848,0.850000
48849,0.910000
48850,1.000000
48851,0.960000
48852,1.000000
48853,1.000000
48854,0.840000
48855,1.000000
48856,1.000000
48857,0.900000
48858,0.790000
48859,0.980000
48860,0.910000
48861,0.980000
48862,1.000000
48863,0.970000
48864,1.000000
48865,0.970000
48866,1.000000
48867,1.000000
48868,1.000000
48869,0.690000
48870,1.000000
48871,0.850000
48872,1.000000
48873,1.000000
48874,0.860000
48875,1.000000
48876,0.750000
48877,1.000000
48878,0.990000
48879,1.000000
48880,1.000000
48881,1.000000
48882,0.990000
48883,1.000000
48884,0.960000
48885,0.990000
48886,1.000000
48887,0.890000
48888,1.000000
48889,0.940000
48890,0.970000
48891,1.000000
48892,0.840000
48893,0.990000
48894,1.000000
48895,0.940000
48896,1.000000
48897,0.990000
48898,0.990000
48899,1.000000
48900,0.700000
48901,1.000000
48902,1.000000
48903,0.970000
48904,0.950000
48905,0.690000
48906,0.500000
48907,0.850000
48908,1.000000
48909,1.000000
48910,0.980000
48911,0.920000
48912,1.000000
48913,1.000000
48914,0.860000
48915,0.940000
48916,1.000000
48917,0.980000
48918,0.770000
48919,0.990000
48920,0.950000
48921,0.240000
48922,0.980000
48923,0.960000
48924,0.980000
48925,0.990000
48926,1.000000
48927,0.930000
48928,1.000000
48929,0.980000
48930,1.000000
48931,1.000000
48932,0.900000
48933,0.960000
48934,1.000000
48935,0.980000
48936,1.000000
48937,0.930000
48938,1.000000
48939,0.920000
48940,0.990000
48941,0.960000
48942,1.000000
48943,0.960000
48944,1.000000
48945,0.740000
48946,0.960000
48947,1.000000
48948,0.970000
48949,0.980000
48950,1.000000
48951,0.750000
48952,1.000000
48953,1.000000
48954,1.000000
48955,0.160000
48956,1.000000
48957,1.000000
48958,0.980000
48959,1.000000
48960,1.000000
48961,0.510000
48962,0.990000
48963,1.000000
48964,0.960000
48965,1.000000
48966,0.920000
48967,1.000000
48968,0.980000
48969,0.970000
48970,1.000000
48971,0.990000
48972,0.990000
48973,0.370000
48974,0.980000
48975,1.000000
48976,0.710000
48977,1.000000
48978,0.990000
48979,0.970000
48980,0.980000
48981,1.000000
48982,1.000000
48983,0.910000
48984,0.990000
48985,0.990000
48986,0.570000
48987,1.000000
48988,1.000000
48989,0.980000
48990,1.000000
48991,1.000000
48992,1.000000
48993,1.000000
48994,0.690000
48995,1.000000
48996,0.990000
48997,0.970000
48998,1.000000
48999,1.000000
49000,1.000000
49001,0.990000
49002,1.000000
49003,0.860000
49004,0.980000
49005,0.740000
49006,0.980000
49007,1.000000
49008,1.000000
49009,1.000000
49010,1.000000
49011,0.960000
49012,0.940000
49013,1.000000
49014,1.000000
49015,1.000000
49016,0.950000
49017,1.000000
49018,1.000000
49019,1.000000
49020,1.000000
49021,1.000000
49022,1.000000
49023,0.990000
49024,1.000000
49025,0.990000
49026,1.000000
49027,1.000000
49028,0.750000
49029,0.980000
49030,0.960000
49031,1.000000
49032,0.990000
49033,1.000000
49034,0.990000
49035,0.930000
49036,1.000000
49037,1.000000
49038,0.990000
49039,1.000000
49040,0.990000
49041,1.000000
49042,1.000000
49043,1.000000
49044,0.560000
49045,1.000000
49046,0.500000
49047,0.960000
49048,1.000000
49049,1.000000
49050,1.000000
49051,0.990000
49052,0.650000
49053,1.000000
49054,1.000000
49055,0.900000
49056,1.000000
49057,1.000000
49058,0.920000
49059,0.710000
49060,1.000000
49061,0.980000
49062,1.000000
49063,1.000000
49064,1.000000
49065,1.000000
49066,1.000000
49067,1.000000
49068,1.000000
49069,1.000000
49070,1.000000
49071,1.000000
49072,1.000000
49073,1.000000
49074,1.000000
49075,0.300000
49076,0.980000
49077,0.980000
49078,0.950000
49079,1.000000
49080,1.000000
49081,0.870000
49082,0.990000
49083,0.900000
49084,1.000000
49085,0.720000
49086,0.740000
49087,1.000000
49088,1.000000
49089,0.880000
49090,0.800000
49091,1.000000
49092,0.480000
49093,1.000000
49094,0.990000
49095,1.000000
49096,0.830000
49097,1.000000
49098,1.000000
49099,0.990000
49100,1.000000
49101,0.790000
49102,0.870000
49103,1.000000
49104,0.940000
49105,0.850000
49106,0.920000
49107,1.000000
49108,0.990000
49109,0.980000
49110,0.970000
49111,0.980000
49112,0.940000
49113,1.000000
49114,1.000000
49115,1.000000
49116,0.990000
49117,1.000000
49118,1.000000
49119,1.000000
49120,0.980000
49121,0.990000
49122,1.000000
49123,1.000000
49124,1.000000
49125,1.000000
49126,0.790000
49127,0.990000
49128,1.000000
49129,1.000000
49130,0.840000
49131,1.000000
49132,1.000000
49133,1.000000
49134,0.970000
49135,1.000000
49136,1.000000
49137,1.000000
49138,1.000000
49139,0.970000
49140,1.000000
49141,1.000000
49142,0.600000
49143,1.000000
49144,0.370000
49145,0.910000
49146,0.950000
49147,1.000000
49148,1.000000
49149,0.830000
49150,1.000000
49151,1.000000
49152,1.000000
49153,1.000000
49154,0.950000
49155,0.970000
49156,0.990000
49157,0.940000
49158,0.990000
49159,0.970000
49160,1.000000
49161,1.000000
49162,1.000000
49163,1.000000
49164,1.000000
49165,0.990000
49166,0.790000
49167,1.000000
49168,1.000000
49169,1.000000
49170,1.000000
49171,0.030000
49172,0.990000
49173,1.000000
49174,0.310000
49175,1.000000
49176,1.000000
49177,0.990000
49178,0.990000
49179,0.890000
49180,1.000000
49181,0.990000
49182,1.000000
49183,0.990000
49184,1.000000
49185,1.000000
49186,0.980000
49187,1.000000
49188,0.990000
49189,1.000000
49190,1.000000
49191,1.000000
49192,1.000000
49193,1.000000
49194,1.000000
49195,0.990000
49196,1.000000
49197,1.000000
49198,1.000000
49199,1.000000
49200,1.000000
49201,1.000000
49202,1.000000
49203,0.530000
49204,0.990000
49205,1.000000
49206,1.000000
49207,1.000000
49208,0.710000
49209,1.000000
49210,0.740000
49211,1.000000
49212,0.990000
49213,0.960000
49214,0.910000
49215,0.990000
49216,0.850000
49217,0.760000
49218,1.000000
49219,1.000000
49220,1.000000
49221,0.440000
49222,1.000000
49223,0.980000
49224,1.000000
49225,1.000000
49226,0.990000
49227,0.240000
49228,1.000000
49229,1.000000
49230,1.000000
49231,1.000000
49232,0.900000
49233,0.870000
49234,1.000000
49235,1.000000
49236,0.990000
49237,1.000000
49238,0.990000
49239,1.000000
49240,0.950000
49241,0.910000
49242,0.950000
49243,0.950000
49244,0.810000
49245,1.000000
49246,0.850000
49247,0.970000
49248,1.000000
49249,1.000000
49250,0.830000
49251,1.000000
49252,0.670000
49253,0.740000
49254,1.000000
49255,1.000000
49256,1.000000
49257,0.990000
49258,0.990000
49259,1.000000
49260,1.000000
49261,1.000000
49262,0.980000
49263,1.000000
49264,1.000000
49265,0.980000
49266,0.720000
49267,1.000000
49268,1.000000
49269,0.990000
49270,1.000000
49271,1.000000
49272,0.990000
49273,0.550000
49274,1.000000
49275,1.000000
49276,0.990000
49277,0.990000
49278,1.000000
49279,1.000000
49280,0.930000
49281,1.000000
49282,1.000000
49283,1.000000
49284,1.000000
49285,0.230000
49286,0.660000
49287,1.000000
49288,1.000000
49289,1.000000
49290,1.000000
49291,1.000000
49292,1.000000
49293,0.130000
49294,1.000000
49295,0.640000
49296,1.000000
49297,0.990000
49298,1.000000
49299,1.000000
49300,0.960000
49301,0.980000
49302,0.990000
49303,1.000000
49304,0.990000
49305,0.990000
49306,1.000000
49307,1.000000
49308,0.990000
49309,1.000000
49310,1.000000
49311,0.990000
49312,1.000000
49313,1.000000
49314,1.000000
49315,0.980000
49316,1.000000
49317,1.000000
49318,0.990000
49319,0.850000
49320,0.990000
49321,1.000000
49322,0.990000
49323,1.000000
49324,1.000000
49325,0.980000
49326,1.000000
49327,1.000000
49328,0.930000
49329,0.860000
49330,1.000000
49331,0.990000
49332,1.000000
49333,0.950000
49334,1.000000
49335,0.990000
49336,1.000000
49337,0.370000
49338,0.970000
49339,0.970000
49340,1.000000
49341,1.000000
49342,0.360000
49343,0.860000
49344,1.000000
49345,1.000000
49346,1.000000
49347,1.000000
49348,0.990000
49349,0.880000
49350,1.000000
49351,0.970000
49352,0.920000
49353,0.980000
49354,1.000000
49355,1.000000
49356,1.000000
49357,1.000000
49358,1.000000
49359,0.970000
49360,0.890000
49361,0.660000
49362,1.000000
49363,0.990000
49364,1.000000
49365,1.000000
49366,0.950000
49367,0.990000
49368,0.960000
49369,0.960000
49370,1.000000
49371,0.980000
49372,1.000000
49373,1.000000
49374,1.000000
49375,1.000000
49376,1.000000
49377,0.880000
49378,0.980000
49379,1.000000
49380,1.000000
49381,1.000000
49382,1.000000
49383,1.000000
49384,1.000000
49385,0.980000
49386,0.980000
49387,1.000000
49388,0.880000
49389,1.000000
49390,1.000000
49391,0.920000
49392,1.000000
49393,0.990000
49394,0.990000
49395,0.960000
49396,0.780000
49397,0.800000
49398,0.670000
49399,0.660000
49400,0.480000
49401,0.990000
49402,0.410000
49403,1.000000
49404,1.000000
49405,1.000000
49406,1.000000
49407,0.970000
49408,1.000000
49409,1.000000
49410,1.000000
49411,1.000000
49412,0.990000
49413,1.000000
49414,1.000000
49415,1.000000
49416,1.000000
49417,1.000000
49418,0.510000
49419,0.960000
49420,1.000000
49421,0.910000
49422,1.000000
49423,0.990000
49424,1.000000
49425,1.000000
49426,1.000000
49427,0.990000
49428,1.000000
49429,0.750000
49430,0.840000
49431,0.930000
49432,1.000000
49433,0.990000
49434,1.000000
49435,0.720000
49436,1.000000
49437,1.000000
49438,1.000000
49439,1.000000
49440,1.000000
49441,0.970000
49442,1.000000
49443,0.960000
49444,0.980000
49445,0.980000
49446,0.740000
49447,1.000000
49448,1.000000
49449,1.000000
49450,0.990000
49451,1.000000
49452,1.000000
49453,1.000000
49454,1.000000
49455,0.980000
49456,0.980000
49457,1.000000
49458,1.000000
49459,1.000000
49460,1.000000
49461,0.960000
49462,1.000000
49463,1.000000
49464,0.980000
49465,1.000000
49466,1.000000
49467,1.000000
49468,1.000000
49469,1.000000
49470,1.000000
49471,0.930000
49472,1.000000
49473,0.990000
49474,1.000000
49475,1.000000
49476,0.990000
49477,1.000000
49478,0.970000
49479,1.000000
49480,1.000000
49481,1.000000
49482,1.000000
49483,0.900000
49484,0.410000
49485,1.000000
49486,1.000000
49487,1.000000
49488,0.990000
49489,0.980000
49490,1.000000
49491,1.000000
49492,0.980000
49493,1.000000
49494,1.000000
49495,1.000000
49496,0.990000
49497,1.000000
49498,0.960000
49499,0.920000
49500,0.970000
49501,0.990000
49502,0.990000
49503,0.980000
49504,1.000000
49505,1.000000
49506,0.930000
49507,0.930000
49508,1.000000
49509,0.990000
49510,1.000000
49511,0.990000
49512,1.000000
49513,1.000000
49514,1.000000
49515,1.000000
49516,0.970000
49517,0.720000
49518,1.000000
49519,1.000000
49520,0.950000
49521,1.000000
49522,1.000000
49523,1.000000
49524,0.980000
49525,1.000000
49526,1.000000
49527,0.770000
49528,1.000000
49529,0.990000
49530,0.930000
49531,0.420000
49532,1.000000
49533,1.000000
49534,1.000000
49535,0.980000
49536,1.000000
49537,1.000000
49538,0.420000
49539,0.900000
49540,0.960000
49541,1.000000
49542,1.000000
49543,0.980000
49544,1.000000
49545,1.000000
49546,1.000000
49547,1.000000
49548,0.670000
49549,0.340000
49550,0.460000
49551,1.000000
49552,1.000000
49553,1.000000
49554,0.940000
49555,0.990000
49556,0.990000
49557,0.680000
49558,0.990000
49559,0.630000
49560,1.000000
49561,0.840000
49562,0.910000
49563,0.400000
49564,1.000000
49565,1.000000
49566,0.080000
49567,0.460000
49568,0.470000
49569,1.000000
49570,1.000000
49571,1.000000
49572,0.990000
49573,1.000000
49574,0.910000
49575,0.970000
49576,1.000000
49577,0.980000
49578,0.990000
49579,1.000000
49580,1.000000
49581,0.880000
49582,0.990000
49583,0.960000
49584,0.970000
49585,0.810000
49586,1.000000
49587,1.000000
49588,0.870000
49589,0.990000
49590,1.000000
49591,1.000000
49592,0.940000
49593,0.990000
49594,0.970000
49595,1.000000
49596,1.000000
49597,1.000000
49598,0.620000
49599,1.000000
49600,1.000000
49601,0.980000
49602,1.000000
49603,1.000000
49604,0.610000
49605,0.970000
49606,0.920000
49607,1.000000
49608,0.990000
49609,1.000000
49610,1.000000
49611,0.990000
49612,0.900000
49613,1.000000
49614,1.000000
49615,1.000000
49616,0.980000
49617,1.000000
49618,1.000000
49619,1.000000
49620,1.000000
49621,1.000000
49622,1.000000
49623,1.000000
49624,0.980000
49625,1.000000
49626,0.970000
49627,0.910000
49628,1.000000
49629,0.340000
49630,1.000000
49631,1.000000
49632,0.970000
49633,1.000000
49634,1.000000
49635,1.000000
49636,0.850000
49637,1.000000
49638,1.000000
49639,0.980000
49640,1.000000
49641,1.000000
49642,0.980000
49643,1.000000
49644,1.000000
49645,0.900000
49646,1.000000
49647,1.000000
49648,1.000000
49649,0.920000
49650,1.000000
49651,1.000000
49652,1.000000
49653,0.100000
49654,0.860000
49655,1.000000
49656,0.980000
49657,1.000000
49658,0.950000
49659,0.990000
49660,1.000000
49661,0.940000
49662,1.000000
49663,1.000000
49664,1.000000
49665,0.990000
49666,1.000000
49667,1.000000
49668,1.000000
49669,0.990000
49670,1.000000
49671,1.000000
49672,0.910000
49673,0.970000
49674,0.960000
49675,0.920000
49676,0.560000
49677,1.000000
49678,1.000000
49679,0.920000
49680,0.970000
49681,1.000000
49682,1.000000
49683,1.000000
49684,1.000000
49685,0.940000
49686,1.000000
49687,1.000000
49688,0.900000
49689,1.000000
49690,1.000000
49691,0.990000
49692,0.960000
49693,0.150000
49694,1.000000
49695,1.000000
49696,1.000000
49697,1.000000
49698,1.000000
49699,0.960000
49700,1.000000
49701,1.000000
49702,1.000000
49703,1.000000
49704,1.000000
49705,1.000000
49706,1.000000
49707,0.910000
49708,1.000000
49709,0.960000
49710,1.000000
49711,1.000000
49712,0.960000
49713,1.000000
49714,0.990000
49715,0.950000
49716,1.000000
49717,1.000000
49718,0.730000
49719,1.000000
49720,0.970000
49721,0.790000
49722,1.000000
49723,0.990000
49724,1.000000
49725,0.990000
49726,1.000000
49727,1.000000
49728,0.940000
49729,0.970000
49730,1.000000
49731,0.930000
49732,0.810000
49733,1.000000
49734,1.000000
49735,1.000000
49736,1.000000
49737,1.000000
49738,1.000000
49739,1.000000
49740,1.000000
49741,1.000000
49742,0.980000
49743,1.000000
49744,0.300000
49745,0.980000
49746,1.000000
49747,1.000000
49748,0.900000
49749,1.000000
49750,1.000000
49751,0.850000
49752,1.000000
49753,1.000000
49754,0.120000
49755,0.990000
49756,1.000000
49757,0.240000
49758,1.000000
49759,1.000000
49760,1.000000
49761,0.830000
49762,1.000000
49763,0.910000
49764,1.000000
49765,1.000000
49766,1.000000
49767,0.940000
49768,1.000000
49769,0.990000
49770,1.000000
49771,1.000000
49772,1.000000
49773,1.000000
49774,1.000000
49775,1.000000
49776,0.640000
49777,1.000000
49778,0.960000
49779,1.000000
49780,1.000000
49781,1.000000
49782,0.640000
49783,0.940000
49784,1.000000
49785,1.000000
49786,0.660000
49787,0.940000
49788,0.670000
49789,1.000000
49790,0.940000
49791,0.940000
49792,0.930000
49793,0.110000
49794,0.990000
49795,1.000000
49796,1.000000
49797,1.000000
49798,0.990000
49799,1.000000
49800,1.000000
49801,1.000000
49802,1.000000
49803,0.990000
49804,0.700000
49805,1.000000
49806,0.970000
49807,0.810000
49808,1.000000
49809,1.000000
49810,1.000000
49811,0.770000
49812,0.980000
49813,1.000000
49814,1.000000
49815,1.000000
49816,1.000000
49817,0.970000
49818,1.000000
49819,0.850000
49820,0.990000
49821,1.000000
49822,0.920000
49823,0.990000
49824,1.000000
49825,1.000000
49826,0.790000
49827,1.000000
49828,1.000000
49829,0.900000
49830,1.000000
49831,1.000000
49832,1.000000
49833,1.000000
49834,0.760000
49835,1.000000
49836,1.000000
49837,1.000000
49838,0.970000
49839,1.000000
49840,0.990000
49841,0.340000
49842,1.000000
49843,0.870000
49844,0.970000
49845,0.840000
49846,0.990000
49847,1.000000
49848,0.970000
49849,1.000000
49850,1.000000
49851,0.980000
49852,0.990000
49853,0.990000
49854,1.000000
49855,1.000000
49856,1.000000
49857,0.960000
49858,0.930000
49859,0.770000
49860,0.570000
49861,0.920000
49862,0.910000
49863,0.980000
49864,1.000000
49865,1.000000
49866,1.000000
49867,1.000000
49868,0.760000
49869,1.000000
49870,0.970000
49871,0.990000
49872,1.000000
49873,0.990000
49874,0.900000
49875,0.870000
49876,1.000000
49877,1.000000
49878,0.380000
49879,0.990000
49880,0.650000
49881,0.660000
49882,1.000000
49883,0.990000
49884,0.990000
49885,0.990000
49886,0.990000
49887,0.250000
49888,0.950000
49889,0.860000
49890,1.000000
