id,ACTION
52469,0.975165
52470,0.997092
52471,0.973145
52472,0.933323
52473,0.933721
52474,0.943488
52475,0.948749
52476,0.878329
52477,0.983590
52478,0.976414
52479,0.952667
52480,0.928884
52481,0.986915
52482,0.993301
52483,0.999997
52484,0.980461
52485,0.999999
52486,0.999995
52487,0.937067
52488,0.966075
52489,0.960493
52490,0.965056
52491,0.957585
52492,0.960333
52493,0.971422
52494,0.969336
52495,0.980891
52496,0.963113
52497,0.987616
52498,0.999999
52499,0.960375
52500,0.882559
52501,0.996987
52502,0.989381
52503,0.962180
52504,0.999998
52505,0.882626
52506,0.981299
52507,0.976731
52508,0.965505
52509,0.484356
52510,0.984560
52511,0.948026
52512,0.909059
52513,0.984109
52514,0.906010
52515,0.335118
52516,1.000000
52517,0.999999
52518,0.994078
52519,0.999996
52520,0.970081
52521,0.991700
52522,0.969250
52523,0.989226
52524,0.993978
52525,0.794571
52526,0.959520
52527,0.971511
52528,0.897406
52529,0.942442
52530,0.999996
52531,0.946402
52532,0.945311
52533,0.938733
52534,0.928998
52535,0.985403
52536,0.763369
52537,0.991126
52538,0.968863
52539,0.973441
52540,0.971135
52541,0.939609
52542,0.995327
52543,0.960513
52544,0.979819
52545,0.986960
52546,0.974519
52547,0.909029
52548,0.992011
52549,0.949686
52550,0.964934
52551,0.786209
52552,0.956303
52553,0.349247
52554,0.981474
52555,0.938685
52556,0.967112
52557,0.984138
52558,0.985055
52559,0.459280
52560,0.955591
52561,0.990794
52562,0.999994
52563,0.989863
52564,0.959952
52565,0.943871
52566,0.999998
52567,0.967006
52568,0.930088
52569,0.958751
52570,0.991798
52571,0.991406
52572,0.991767
52573,0.968271
52574,0.999996
52575,0.992639
52576,0.962676
52577,0.995022
52578,0.999989
52579,0.946744
52580,0.997474
52581,0.950862
52582,0.945044
52583,0.935660
52584,0.993516
52585,0.968446
52586,0.988098
52587,0.993216
52588,0.920248
52589,0.974014
52590,0.991687
52591,0.987493
52592,0.994131
52593,0.972746
52594,0.993624
52595,0.975058
52596,0.918432
52597,0.971253
52598,0.694718
52599,0.770693
52600,0.996033
52601,0.991075
52602,0.979312
52603,0.966508
52604,0.967239
52605,0.966295
52606,0.958688
52607,0.914997
52608,0.999999
52609,0.972635
52610,0.992831
52611,0.967385
52612,0.984937
52613,0.984920
52614,0.982519
52615,0.922005
52616,0.885788
52617,0.721834
52618,0.934860
52619,0.937109
52620,0.972218
52621,0.986170
52622,0.961001
52623,0.993102
52624,0.994476
52625,0.993826
52626,0.975138
52627,0.978835
52628,0.983936
52629,0.999999
52630,0.981627
52631,0.967748
52632,0.992039
52633,0.845583
52634,0.983789
52635,0.976444
52636,0.299893
52637,0.999998
52638,0.979983
52639,0.976040
52640,0.999991
52641,0.969252
52642,0.943429
52643,0.979942
52644,0.968012
52645,0.996008
52646,0.994064
52647,0.937054
52648,0.797577
52649,0.991719
52650,0.976502
52651,0.987788
52652,0.984538
52653,0.999993
52654,0.996206
52655,0.949397
52656,0.999997
52657,0.886170
52658,0.985547
52659,0.957379
52660,0.917439
52661,0.988007
52662,0.205277
52663,0.975757
52664,0.962514
52665,0.946552
52666,0.978060
52667,0.987041
52668,0.968594
52669,0.977660
52670,0.999999
52671,0.928499
52672,0.948035
52673,0.888379
52674,0.991467
52675,0.999996
52676,0.894916
52677,0.948364
52678,0.968084
52679,0.934381
52680,0.999991
52681,0.985098
52682,0.946292
52683,0.965586
52684,0.999986
52685,0.973840
52686,0.992672
52687,0.995129
52688,0.971320
52689,0.996572
52690,0.999984
52691,0.914522
52692,0.953819
52693,0.991665
52694,0.984643
52695,0.320843
52696,0.999995
52697,0.846001
52698,0.964587
52699,0.999999
52700,0.971457
52701,0.994651
52702,0.987524
52703,0.980479
52704,0.921332
52705,0.979121
52706,0.974242
52707,0.942552
52708,0.942928
52709,0.957425
52710,0.990095
52711,0.985613
52712,0.986090
52713,0.944766
52714,0.977692
52715,0.969266
52716,0.975525
52717,0.996843
52718,0.981160
52719,0.984820
52720,0.989536
52721,0.988869
52722,0.958625
52723,0.987413
52724,0.982903
52725,0.993960
52726,0.985877
52727,0.910236
52728,0.824407
52729,0.979182
52730,0.999994
52731,0.988319
52732,0.988654
52733,0.876966
52734,0.943533
52735,0.845774
52736,0.969440
52737,0.967698
52738,0.791420
52739,0.981404
52740,0.962062
52741,0.971558
52742,0.994504
52743,0.979386
52744,0.993783
52745,0.952521
52746,0.983664
52747,0.992812
52748,0.975592
52749,0.971879
52750,0.985886
52751,0.850701
52752,0.965908
52753,0.640584
52754,0.985452
52755,0.967996
52756,0.742889
52757,0.989146
52758,0.613429
52759,0.984093
52760,0.969357
52761,0.795691
52762,0.980028
52763,0.979470
52764,0.995064
52765,0.974815
52766,0.970423
52767,0.989349
52768,0.926047
52769,0.992466
52770,0.977616
52771,0.953984
52772,0.981377
52773,0.932707
52774,0.995656
52775,0.964925
52776,0.974543
52777,0.806860
52778,0.999993
52779,0.908582
52780,0.993456
52781,0.988358
52782,0.939922
52783,0.953347
52784,0.968520
52785,0.988214
52786,0.984407
52787,0.291643
52788,0.946218
52789,0.976586
52790,0.962712
52791,0.986459
52792,0.994543
52793,0.959667
52794,0.722756
52795,1.000000
52796,0.937986
52797,0.964810
52798,0.934208
52799,0.996857
52800,0.995309
52801,0.999997
52802,0.969472
52803,0.999995
52804,0.981778
52805,0.458685
52806,0.964938
52807,0.944278
52808,0.995136
52809,0.720803
52810,0.990501
52811,0.992527
52812,0.903646
52813,0.950327
52814,0.995783
52815,0.961589
52816,0.993962
52817,0.991409
52818,0.964968
52819,0.996608
52820,0.986389
52821,0.949108
52822,0.999997
52823,0.964703
52824,0.936699
52825,0.997443
52826,0.992695
52827,0.974690
52828,0.796873
52829,0.969692
52830,0.976988
52831,0.962236
52832,0.992246
52833,0.989514
52834,0.977045
52835,0.911526
52836,0.967175
52837,0.826219
52838,0.976353
52839,0.957877
52840,0.857912
52841,0.950086
52842,0.944029
52843,0.989072
52844,0.949551
52845,0.986721
52846,0.940737
52847,0.999994
52848,0.966438
52849,0.994999
52850,0.248135
52851,0.999997
52852,0.968114
52853,0.981576
52854,0.978826
52855,0.987328
52856,0.960829
52857,0.999999
52858,0.992020
52859,0.982377
52860,0.961737
52861,0.990004
52862,0.986668
52863,0.977004
52864,0.961178
52865,0.979290
52866,0.963768
52867,0.977811
52868,0.989489
52869,0.970696
52870,0.981224
52871,0.999990
52872,0.977982
52873,0.999988
52874,0.971096
52875,0.911455
52876,0.923771
52877,0.982921
52878,0.878001
52879,0.991528
52880,0.929199
52881,0.972004
52882,0.999997
52883,0.999985
52884,0.974606
52885,0.969157
52886,0.958952
52887,0.963659
52888,0.937494
52889,0.948657
52890,0.999995
52891,0.989214
52892,0.984245
52893,0.975936
52894,0.982439
52895,0.999981
52896,0.959936
52897,0.893414
52898,0.999989
52899,0.963055
52900,0.981709
52901,0.989151
52902,0.993401
52903,0.992065
52904,0.984707
52905,0.960703
52906,0.955900
52907,0.957667
52908,0.983909
52909,0.894294
52910,0.996635
52911,0.981716
52912,0.771567
52913,0.986927
52914,0.999996
52915,0.933139
52916,0.470104
52917,0.977311
52918,0.977205
52919,0.888939
52920,0.988339
52921,0.984712
52922,0.977955
52923,0.978711
52924,0.981265
52925,0.929340
52926,0.934392
52927,0.994836
52928,0.942905
52929,0.976703
52930,0.993564
52931,0.986892
52932,0.961707
52933,0.995619
52934,0.993758
52935,0.972653
52936,0.992688
52937,0.966397
52938,0.952124
52939,0.986220
52940,0.208745
52941,0.999997
52942,0.991635
52943,0.980900
52944,0.960219
52945,0.920144
52946,0.952600
52947,0.932995
52948,0.953113
52949,0.993709
52950,0.934000
52951,0.460368
52952,0.178817
52953,0.980011
52954,0.954625
52955,0.939871
52956,0.981821
52957,0.979945
52958,0.974259
52959,0.961900
52960,0.963544
52961,0.993064
52962,0.976120
52963,0.971257
52964,0.952049
52965,0.984043
52966,0.964888
52967,0.997122
52968,0.934293
52969,0.972285
52970,0.935304
52971,0.939950
52972,0.925475
52973,0.370956
52974,0.996639
52975,0.991316
52976,0.963543
52977,0.988969
52978,0.076721
52979,0.999998
52980,0.986287
52981,0.982846
52982,0.999996
52983,0.966085
52984,0.955857
52985,0.979348
52986,0.585530
52987,0.984442
52988,0.946870
52989,0.993566
52990,0.927639
52991,0.993782
52992,0.989661
52993,0.971527
52994,0.983605
52995,0.996004
52996,0.853204
52997,0.987689
52998,0.930744
52999,0.999991
53000,0.989037
53001,0.967721
53002,0.933535
53003,0.984231
53004,0.733362
53005,0.967028
53006,0.886629
53007,0.992790
53008,0.983836
53009,0.952298
53010,0.986588
53011,0.954526
53012,0.988902
53013,0.970089
53014,0.951952
53015,0.981262
53016,0.972076
53017,0.987085
53018,0.939112
53019,0.987653
53020,0.977335
53021,0.952611
53022,0.980981
53023,0.979959
53024,0.969388
53025,0.984111
53026,0.964919
53027,0.993927
53028,0.993492
53029,0.999990
53030,0.916517
53031,0.950450
53032,0.999986
53033,0.995449
53034,0.987847
53035,0.900753
53036,0.971583
53037,0.950464
53038,0.997066
53039,0.965297
53040,0.975801
53041,0.995174
53042,0.921763
53043,0.585181
53044,0.935684
53045,0.967525
53046,0.996550
53047,0.990213
53048,0.949252
53049,0.958401
53050,0.955489
53051,0.881443
53052,0.970158
53053,0.983784
53054,0.933144
53055,0.957230
53056,0.848234
53057,0.111113
53058,0.405578
53059,0.996721
53060,0.886721
53061,0.967448
53062,0.952735
53063,0.966344
53064,0.996314
53065,0.940687
53066,0.983960
53067,0.670667
53068,0.956001
53069,0.971428
53070,0.971608
53071,0.994559
53072,0.999991
53073,0.999997
53074,0.956336
53075,0.933756
53076,0.995681
53077,0.977317
53078,0.978051
53079,0.975985
53080,0.797752
53081,0.917821
53082,0.995868
53083,0.952698
53084,0.983620
53085,0.970872
53086,0.958530
53087,0.960111
53088,0.961011
53089,0.603303
53090,0.996208
53091,0.975350
53092,0.954085
53093,0.989993
53094,0.983613
53095,0.855373
53096,0.978050
53097,0.989386
53098,0.347123
53099,0.953794
53100,0.984973
53101,0.988954
53102,0.957594
53103,0.999987
53104,0.978664
53105,0.950266
53106,0.932361
53107,0.972559
53108,0.974888
53109,0.991414
53110,0.981946
53111,0.993697
53112,0.873181
53113,0.993962
53114,0.994757
53115,0.992968
53116,0.727947
53117,0.997156
53118,0.999988
53119,0.960513
53120,0.971901
53121,0.969731
53122,0.949680
53123,0.992933
53124,0.985689
53125,0.999985
53126,0.999996
53127,0.419499
53128,0.992725
53129,0.972941
53130,0.991254
53131,0.984340
53132,0.850734
53133,0.937320
53134,0.974038
53135,0.999988
53136,0.390609
53137,0.994752
53138,0.976738
53139,0.988868
53140,0.957455
53141,0.961268
53142,0.974710
53143,0.982572
53144,0.934261
53145,0.984955
53146,0.986735
53147,1.000000
53148,0.972961
53149,0.999993
53150,0.995745
53151,0.980557
53152,0.960044
53153,0.999999
53154,0.986291
53155,0.575032
53156,0.949853
53157,0.949884
53158,0.997348
53159,0.951735
53160,0.999991
53161,0.926684
53162,0.941683
53163,0.981990
53164,0.928735
53165,0.961685
53166,0.997229
53167,0.970962
53168,0.954856
53169,0.961938
53170,0.977446
53171,0.994243
53172,0.980342
53173,0.985914
53174,0.926258
53175,0.999984
53176,0.978656
53177,0.984211
53178,0.724611
53179,0.965582
53180,0.977220
53181,0.971274
53182,0.955318
53183,0.986079
53184,0.986099
53185,0.969791
53186,0.973438
53187,0.989293
53188,0.910492
53189,0.942834
53190,0.953075
53191,0.946957
53192,0.977877
53193,0.957441
53194,0.984965
53195,0.960525
53196,0.951223
53197,0.967110
53198,0.950789
53199,0.997473
53200,0.988688
53201,0.995325
53202,0.961215
53203,0.986621
53204,0.974442
53205,0.976245
53206,0.972240
53207,0.964461
53208,0.969753
53209,0.994957
53210,0.999995
53211,0.964918
53212,0.988199
53213,0.924638
53214,0.999998
53215,0.932829
53216,0.925445
53217,0.999986
53218,0.986928
53219,0.991928
53220,0.990765
53221,0.983546
53222,0.966344
53223,0.971750
53224,0.960915
53225,0.980634
53226,0.985352
53227,0.986070
53228,0.995747
53229,0.950993
53230,0.973669
53231,0.999996
53232,0.981481
53233,0.973516
53234,0.975239
53235,0.976785
53236,0.980377
53237,0.236481
53238,0.971664
53239,0.999993
53240,0.995667
53241,0.965860
53242,0.972627
53243,0.985261
53244,0.970985
53245,0.988530
53246,0.997441
53247,0.967180
53248,0.439806
53249,0.978233
53250,0.940173
53251,0.941137
53252,0.345833
53253,0.965366
53254,0.953795
53255,0.993030
53256,0.978909
53257,0.978282
53258,0.955889
53259,0.988710
53260,0.956293
53261,0.939419
53262,0.995896
53263,0.970801
53264,0.982510
53265,0.930910
53266,0.910230
53267,0.966346
53268,0.999988
53269,0.990121
53270,0.979922
53271,0.941054
53272,0.992885
53273,0.678691
53274,0.982679
53275,0.982839
53276,0.938888
53277,0.988739
53278,0.989909
53279,0.936668
53280,0.966910
53281,0.972285
53282,0.994133
53283,0.996360
53284,0.989440
53285,0.984357
53286,0.994745
53287,0.999994
53288,0.980168
53289,0.910885
53290,0.965940
53291,0.982901
53292,0.969300
53293,0.954720
53294,0.996557
53295,0.962413
53296,0.983394
53297,0.956496
53298,0.990269
53299,0.999984
53300,0.978199
53301,0.993780
53302,0.610382
53303,0.917857
53304,0.991771
53305,0.976151
53306,0.990293
53307,0.977106
53308,0.937363
53309,0.995976
53310,0.772611
53311,0.958346
53312,0.993401
53313,0.981327
53314,0.996523
53315,0.996946
53316,0.933048
53317,0.946380
53318,0.984787
53319,0.884593
53320,0.989128
53321,0.975318
53322,0.985037
53323,0.992851
53324,1.000000
53325,0.982993
53326,0.843096
53327,0.952546
53328,0.940405
53329,0.991432
53330,0.961932
53331,0.935127
53332,0.972904
53333,0.549070
53334,0.985517
53335,0.978955
53336,0.981094
53337,0.985481
53338,0.999999
53339,0.993551
53340,0.962370
53341,0.856345
53342,0.990930
53343,0.976293
53344,0.970355
53345,0.727318
53346,0.973836
53347,0.991955
53348,0.936742
53349,0.968734
53350,0.915034
53351,0.988296
53352,0.990244
53353,0.961406
53354,0.977253
53355,0.995099
53356,0.951455
53357,0.955050
53358,0.977464
53359,0.977645
53360,0.889835
53361,0.950690
53362,0.941107
53363,0.999997
53364,0.995813
53365,0.921318
53366,0.994979
53367,0.959796
53368,0.982427
53369,0.747421
53370,0.999982
53371,0.960880
53372,0.966822
53373,0.978881
53374,0.132904
53375,0.981542
53376,0.898935
53377,0.796657
53378,0.950675
53379,0.980870
53380,0.960440
53381,0.983385
53382,0.928875
53383,0.995627
53384,0.988008
53385,0.999989
53386,0.968041
53387,0.996760
53388,0.952281
53389,0.968649
53390,0.971945
53391,0.994986
53392,0.990145
53393,0.990492
53394,0.980859
53395,0.999998
53396,0.946946
53397,0.932135
53398,0.621616
53399,0.959488
53400,0.954114
53401,0.999997
53402,0.994799
53403,0.986517
53404,0.980841
53405,0.996899
53406,0.996501
53407,0.728366
53408,0.971257
53409,0.988780
53410,0.990684
53411,0.999987
53412,0.955857
53413,0.950391
53414,0.943295
53415,0.915766
53416,0.988887
53417,0.969149
53418,0.972299
53419,0.972644
53420,0.989786
53421,0.983079
53422,0.976000
53423,0.967422
53424,0.955204
53425,0.999986
53426,0.936108
53427,0.697333
53428,0.957034
53429,0.983252
53430,0.990922
53431,0.947444
53432,0.999981
53433,0.995982
53434,0.981736
53435,0.992122
53436,0.970702
53437,0.971876
53438,0.993305
53439,0.951664
53440,0.952833
53441,0.976351
53442,0.996676
53443,0.988385
53444,0.999992
53445,0.965022
53446,0.984660
53447,0.983636
53448,0.982127
53449,0.990013
53450,0.952239
53451,0.996736
53452,0.957947
53453,0.996456
53454,0.974085
53455,0.958030
53456,0.977355
53457,0.999995
53458,0.979827
53459,0.878091
53460,0.986814
53461,0.955807
53462,0.981144
53463,0.963678
53464,0.945045
53465,0.979234
53466,0.999996
53467,0.985694
53468,0.990347
53469,0.964644
53470,0.995395
53471,0.999995
53472,0.766729
53473,0.996205
53474,0.963992
53475,0.991704
53476,0.966359
53477,0.994375
53478,0.943089
53479,0.971903
53480,0.984474
53481,0.923641
53482,0.947733
53483,0.968855
53484,0.952611
53485,0.994244
53486,0.987777
53487,0.968347
53488,0.984355
53489,0.961464
53490,0.964068
53491,0.930403
53492,0.993695
53493,0.992124
53494,0.979005
53495,0.980376
53496,0.986923
53497,0.947206
53498,0.994196
53499,0.459083
53500,0.976931
53501,0.991795
53502,0.981159
53503,0.939481
53504,0.823410
53505,0.961889
53506,0.985905
53507,0.975238
53508,0.973063
53509,0.973607
53510,0.985828
53511,0.987977
53512,0.980168
53513,0.982362
53514,0.957190
53515,0.915547
53516,0.958156
53517,0.960923
53518,0.994492
53519,0.988690
53520,0.979715
53521,0.994734
53522,0.982089
53523,1.000000
53524,0.976903
53525,0.997242
53526,0.944685
53527,0.942158
53528,0.823054
53529,0.999996
53530,0.993558
53531,0.918520
53532,0.933705
53533,0.741013
53534,0.943171
53535,0.991787
53536,0.878195
53537,0.999992
53538,0.124802
53539,0.977024
53540,0.956555
53541,0.958951
53542,0.933816
53543,0.986524
53544,0.943606
53545,0.937628
53546,0.858604
53547,0.973295
53548,0.999985
53549,0.955905
53550,0.985495
53551,0.989781
53552,0.875200
53553,0.983929
53554,0.945753
53555,0.995191
53556,0.964153
53557,0.971490
53558,0.992347
53559,0.899250
53560,0.991884
53561,0.975539
53562,0.785283
53563,0.951746
53564,0.999995
53565,0.974583
53566,0.966120
53567,0.994674
53568,0.983336
53569,0.992544
53570,0.990955
53571,0.999981
53572,0.997416
53573,0.978169
53574,0.975849
53575,0.942874
53576,0.936084
53577,0.950618
53578,0.929893
53579,0.971085
53580,0.985735
53581,0.988697
53582,0.991194
53583,0.714365
53584,0.936084
53585,0.945934
53586,0.988067
53587,0.986729
53588,0.935368
53589,0.935533
53590,0.932753
53591,0.999996
53592,0.977553
53593,0.999989
53594,0.986135
53595,0.967208
53596,0.997030
53597,0.941108
53598,0.999988
53599,0.966209
53600,0.933810
53601,0.910904
53602,0.989624
53603,0.999999
53604,0.920718
53605,0.999996
53606,0.934853
53607,0.972156
53608,0.968586
53609,0.951854
53610,0.986477
53611,0.999999
53612,0.953044
53613,0.991677
53614,0.994919
53615,0.988649
53616,0.999994
53617,0.989279
53618,0.999998
53619,0.981267
53620,0.920005
53621,0.973568
53622,0.993198
53623,0.953065
53624,0.996840
53625,0.950917
53626,0.986691
53627,0.994427
53628,0.981823
53629,0.937646
53630,0.972199
53631,0.973529
53632,0.973552
53633,0.367281
53634,0.999995
53635,0.995652
53636,0.994231
53637,0.968163
53638,0.999995
53639,0.961935
53640,0.364592
53641,0.973897
53642,0.999996
53643,0.994220
53644,0.910324
53645,0.954316
53646,0.951934
53647,0.991100
53648,0.992187
53649,0.978969
53650,0.999994
53651,0.985820
53652,0.976054
53653,0.936501
53654,0.968527
53655,0.951317
53656,0.987800
53657,0.999990
53658,0.994048
53659,0.991870
53660,0.961950
53661,0.223405
53662,0.982121
53663,0.802461
53664,0.957263
53665,0.981300
53666,0.992563
53667,0.934397
53668,0.958715
53669,0.986061
53670,0.858474
53671,0.995628
53672,0.964918
53673,0.917327
53674,0.948493
53675,0.963212
53676,0.992380
53677,0.999994
53678,0.934235
53679,0.992666
53680,0.999983
53681,0.978371
53682,0.947347
53683,0.990280
53684,0.947638
53685,0.836716
53686,0.946738
53687,0.981048
53688,0.978049
53689,0.990625
53690,0.316807
53691,0.964045
53692,0.932215
53693,0.960856
53694,0.990018
53695,0.993361
53696,0.980873
53697,0.986269
53698,0.356631
53699,0.991488
53700,0.996295
53701,0.999986
53702,0.982180
53703,0.724271
53704,0.963244
53705,0.894371
53706,0.978184
53707,0.990443
53708,0.997213
53709,0.995985
53710,0.994183
53711,0.971103
53712,0.975815
53713,0.987927
53714,0.946555
53715,0.994269
53716,0.971290
53717,0.969707
53718,0.965125
53719,0.942861
53720,0.987138
53721,0.955043
53722,0.962605
53723,0.967314
53724,0.994689
53725,0.981362
53726,0.977067
53727,0.966727
53728,0.996151
53729,0.977844
53730,0.927725
53731,0.938608
53732,0.994103
53733,0.952664
53734,0.970921
53735,0.986165
53736,0.969431
53737,0.964540
53738,0.981042
53739,0.987460
53740,0.993551
53741,0.978046
53742,0.997212
53743,0.937313
53744,0.999995
53745,0.945614
53746,0.970579
53747,0.996978
53748,0.984830
53749,0.967841
53750,0.991666
53751,0.923841
53752,0.988385
53753,0.980010
53754,0.907994
53755,0.967465
53756,0.960475
53757,0.968053
53758,0.977323
53759,0.997445
53760,0.946289
53761,0.999983
53762,0.940513
53763,0.943047
53764,0.987249
53765,0.955504
53766,0.972099
53767,0.972929
53768,0.995347
53769,0.962713
53770,0.984374
53771,0.999998
53772,0.989312
53773,0.984972
53774,0.977173
53775,0.989603
53776,0.991406
53777,0.992565
53778,0.985712
53779,0.995417
53780,0.981519
53781,0.933148
53782,0.974215
53783,0.921766
53784,0.961840
53785,0.976995
53786,0.983211
53787,0.975668
53788,0.942975
53789,0.980681
53790,0.965186
53791,0.949516
53792,0.987851
53793,0.981249
53794,0.977150
53795,0.972420
53796,0.910714
53797,0.992995
53798,0.999997
53799,0.971286
53800,0.944793
53801,0.955564
53802,0.974073
53803,0.993558
53804,0.986316
53805,0.944377
53806,0.958036
53807,0.990550
53808,0.977192
53809,0.988864
53810,0.961701
53811,0.993736
53812,0.969700
53813,0.990491
53814,0.973099
53815,0.923771
53816,0.990539
53817,0.996122
53818,0.996511
53819,0.984461
53820,0.911045
53821,0.986562
53822,0.962252
53823,0.994767
53824,0.996593
53825,0.975505
53826,0.999987
53827,0.990977
53828,0.859166
53829,0.961291
53830,0.983960
53831,0.681352
53832,0.999991
53833,0.917639
53834,0.957169
53835,0.950917
53836,0.987141
53837,0.401020
53838,0.964806
53839,0.992915
53840,0.986586
53841,0.916584
53842,0.955107
53843,0.972818
53844,0.989339
53845,0.907318
53846,0.932514
53847,0.975711
53848,0.923548
53849,0.936058
53850,0.965390
53851,0.918914
53852,0.946664
53853,0.996065
53854,0.992462
53855,0.921189
53856,0.983079
53857,0.879791
53858,0.910437
53859,0.896543
53860,0.738979
53861,0.972491
53862,0.607310
53863,0.969138
53864,0.926890
53865,0.976597
53866,0.952313
53867,0.934303
53868,0.982275
53869,0.829380
53870,0.999991
53871,0.969090
53872,0.979419
53873,0.944402
53874,0.934338
53875,0.994125
53876,0.943874
53877,0.970289
53878,0.983098
53879,0.993018
53880,0.971758
53881,0.921784
53882,0.999982
53883,0.999998
53884,0.966340
53885,0.967283
53886,0.987494
53887,0.985990
53888,0.956287
53889,0.969052
53890,0.995836
53891,0.985810
53892,0.968050
53893,0.988390
53894,0.952716
53895,0.863087
53896,0.969513
53897,0.976175
53898,0.951111
53899,0.839174
53900,0.993534
53901,0.646809
53902,0.288745
53903,0.909698
53904,0.939682
53905,0.994642
53906,0.959476
53907,0.985324
53908,0.961388
53909,0.997049
53910,0.968157
53911,0.970688
53912,0.978176
53913,0.964438
53914,0.996754
53915,0.903195
53916,0.961661
53917,0.920272
53918,0.990654
53919,0.954811
53920,0.995853
53921,0.986484
53922,0.981807
53923,0.904195
53924,0.986511
53925,0.991320
53926,0.895193
53927,0.991257
53928,0.962163
53929,0.965036
53930,0.963047
53931,0.981907
53932,0.977752
53933,0.952862
53934,0.978525
53935,0.939628
53936,0.563617
53937,0.997022
53938,0.973049
53939,0.980389
53940,0.999991
53941,0.996948
53942,0.946291
53943,0.943533
53944,0.986971
53945,0.993921
53946,0.986878
53947,0.954766
53948,0.900345
53949,0.989276
53950,0.759937
53951,0.968604
53952,0.963496
53953,0.966596
53954,0.888883
53955,0.976055
53956,0.988742
53957,0.303241
53958,0.956922
53959,0.883958
53960,0.988611
53961,0.994476
53962,0.926266
53963,0.939623
53964,0.977153
53965,0.984875
53966,0.979567
53967,0.579831
53968,0.976014
53969,0.990280
53970,0.933325
53971,0.976116
53972,0.974894
53973,0.985688
53974,0.874047
53975,0.944341
53976,0.976959
53977,0.978995
53978,0.992725
53979,0.957495
53980,0.952258
53981,0.965032
53982,0.996472
53983,0.990444
53984,0.889023
53985,0.992158
53986,0.959488
53987,0.960595
53988,0.978699
53989,0.931443
53990,0.965681
53991,0.953614
53992,1.000000
53993,0.988647
53994,0.747888
53995,0.958460
53996,0.946632
53997,0.987298
53998,0.965904
53999,0.992993
54000,0.922286
54001,0.979873
54002,0.945359
54003,0.981743
54004,0.943234
54005,0.966788
54006,0.966826
54007,0.996238
54008,0.870587
54009,0.991736
54010,0.557630
54011,1.000000
54012,0.995279
54013,0.999985
54014,0.919373
54015,0.982837
54016,0.969230
54017,0.956511
54018,0.875732
54019,0.738678
54020,0.996312
54021,0.968058
54022,0.966297
54023,0.939046
54024,0.943717
54025,0.999988
54026,0.980514
54027,0.949052
54028,0.949959
54029,0.973837
54030,0.896596
54031,0.989445
54032,0.972941
54033,0.994768
54034,0.995940
54035,0.999999
54036,0.980813
54037,0.992756
54038,0.762737
54039,0.942987
54040,0.992659
54041,0.994886
54042,0.989650
54043,0.983080
54044,0.994196
54045,0.993453
54046,0.903769
54047,0.652280
54048,0.961838
54049,0.938299
54050,0.955509
54051,0.981312
54052,0.956085
54053,0.999997
54054,0.631014
54055,0.995387
54056,0.986158
54057,0.991535
54058,0.939419
54059,0.895015
54060,0.989060
54061,0.999995
54062,0.916130
54063,0.946953
54064,0.989436
54065,0.990182
54066,0.967002
54067,0.547642
54068,0.999998
54069,0.967399
54070,0.966032
54071,0.868270
54072,0.994566
54073,0.837817
54074,0.981989
54075,0.988499
54076,0.995110
54077,0.990302
54078,0.973346
54079,0.964725
54080,0.999999
54081,0.934244
54082,0.991807
54083,0.990035
54084,0.991683
54085,0.984801
54086,0.992582
54087,0.982882
54088,0.943845
54089,0.918474
54090,0.984138
54091,0.999998
54092,0.948920
54093,0.950181
54094,0.988013
54095,0.960956
54096,0.958817
54097,0.999982
54098,0.993901
54099,0.996750
54100,0.980812
54101,0.927487
54102,0.999994
54103,0.894040
54104,0.996107
54105,0.920027
54106,0.959326
54107,0.981561
54108,0.951834
54109,0.973998
54110,0.939149
54111,0.925047
54112,0.967647
54113,0.718825
54114,0.976199
54115,0.981530
54116,0.996311
54117,0.999996
54118,0.900767
54119,0.971408
54120,0.961911
54121,0.984918
54122,0.987060
54123,0.997189
54124,0.982757
54125,0.969608
54126,0.971314
54127,0.926589
54128,0.987818
54129,0.906913
54130,0.893032
54131,0.975816
54132,0.981159
54133,0.988186
54134,0.960324
54135,0.995233
54136,0.968557
54137,0.980573
54138,0.929978
54139,0.994918
54140,0.982204
54141,0.963189
54142,0.967242
54143,0.980302
54144,0.550973
54145,0.992560
54146,0.991729
54147,0.942303
54148,0.975821
54149,0.980991
54150,0.941451
54151,0.946313
54152,0.970226
54153,0.947076
54154,0.934282
54155,0.951506
54156,0.983995
54157,0.991115
54158,0.973206
54159,0.986444
54160,0.948972
54161,0.941394
54162,0.939661
54163,0.961682
54164,0.999992
54165,0.971051
54166,0.931694
54167,0.986853
54168,0.996709
54169,0.995448
54170,0.962261
54171,0.946147
54172,0.995744
54173,0.974217
54174,0.999998
54175,0.999994
54176,0.963244
54177,0.999998
54178,0.957716
54179,0.991148
54180,0.974903
54181,0.939770
54182,0.989039
54183,0.999986
54184,0.957402
54185,0.996801
54186,0.952698
54187,0.991890
54188,0.953463
54189,0.918534
54190,0.976269
54191,0.987899
54192,0.979104
54193,0.995771
54194,0.991531
54195,0.990253
54196,0.977063
54197,0.989822
54198,0.999993
54199,0.968267
54200,0.993195
54201,0.198108
54202,0.996808
54203,0.953790
54204,0.986179
54205,0.716343
54206,0.965355
54207,0.979048
54208,0.939637
54209,0.951036
54210,0.984981
54211,0.816727
54212,0.999999
54213,0.973472
54214,0.995232
54215,0.985410
54216,0.993899
54217,0.932057
