ACTION,id
23124.9994444,46249
23125.4479568,46250
23125.9989242,46251
23126.4981553,46252
23126.981811,46253
23127.4880943,46254
23127.9882637,46255
23128.4742469,46256
23128.999755,46257
23129.4996209,46258
23129.8904909,46259
23130.4891593,46260
23130.9987351,46261
23131.4945301,46262
23131.9983279,46263
23132.4977019,46264
23132.6901842,46265
23133.4981708,46266
23133.9715573,46267
23134.4511229,46268
23134.9774357,46269
23135.4937274,46270
23135.9018092,46271
23136.4985573,46272
23136.9845253,46273
23137.4890536,46274
23137.9231604,46275
23138.4946626,46276
23138.9960527,46277
23139.4966743,46278
23139.6744781,46279
23140.4925183,46280
23140.9937194,46281
23141.4995378,46282
23141.9234642,46283
23142.4910867,46284
23142.9281974,46285
23143.4983633,46286
23143.981197,46287
23144.4880114,46288
23144.9953093,46289
23145.4944756,46290
23145.9979038,46291
23146.4691374,46292
23146.9951864,46293
23147.4959981,46294
23147.9425835,46295
23148.3404999,46296
23148.9915759,46297
23149.4970437,46298
23149.9363993,46299
23150.4964191,46300
23150.977991,46301
23151.4882956,46302
23151.9993387,46303
23152.4966034,46304
23152.9925319,46305
23153.4791618,46306
23153.9969632,46307
23154.4998182,46308
23154.9866694,46309
23155.4978351,46310
23155.9983633,46311
23156.48756,46312
23156.9866885,46313
23157.4941809,46314
23157.9871325,46315
23158.4810588,46316
23158.7849257,46317
23159.4984784,46318
23159.9976632,46319
23160.4289722,46320
23160.9985565,46321
23161.4897115,46322
23161.9968735,46323
23162.4766614,46324
23162.9904576,46325
23163.4987308,46326
23163.9980724,46327
23164.498808,46328
23164.9976921,46329
23165.4919469,46330
23165.9989853,46331
23166.494733,46332
23166.994846,46333
23167.4965244,46334
23167.9903597,46335
23168.4220127,46336
23168.9783046,46337
23169.4994794,46338
23169.998853,46339
23170.497513,46340
23170.9937166,46341
23171.4971753,46342
23171.9895118,46343
23172.4989101,46344
23172.7126407,46345
23173.4898027,46346
23173.9969468,46347
23174.488387,46348
23174.7921455,46349
23175.4984935,46350
23175.6484317,46351
23176.4931175,46352
23176.9993487,46353
23177.4981447,46354
23177.9996681,46355
23178.4905898,46356
23178.8148351,46357
23179.4997317,46358
23179.9990185,46359
23180.4989598,46360
23180.9885178,46361
23181.4976335,46362
23181.9474755,46363
23182.3685078,46364
23182.9987157,46365
23183.4994633,46366
23183.9990414,46367
23184.4984805,46368
23184.9981425,46369
23185.4902957,46370
23185.9881033,46371
23186.4853048,46372
23186.9971808,46373
23187.4957249,46374
23187.9964308,46375
23188.4996616,46376
23188.9912039,46377
23189.4904759,46378
23189.9983318,46379
23190.4081292,46380
23190.9998259,46381
23191.4911037,46382
23191.9974734,46383
23192.4909134,46384
23192.9285555,46385
23193.4979669,46386
23193.7026858,46387
23194.4269376,46388
23194.9905884,46389
23195.4935806,46390
23195.9990956,46391
23196.474359,46392
23196.9906887,46393
23197.4983763,46394
23197.9952981,46395
23198.4981868,46396
23198.9950818,46397
23199.4955667,46398
23199.9158704,46399
23200.4991922,46400
23200.9942382,46401
23201.3332349,46402
23201.9980557,46403
23202.4974254,46404
23202.9927866,46405
23203.4216108,46406
23203.9815896,46407
23204.4977653,46408
23204.9924346,46409
23205.4963021,46410
23205.9657958,46411
23206.4848589,46412
23206.9967539,46413
23207.498489,46414
23207.9922715,46415
23208.4973112,46416
23208.9986954,46417
23209.4966813,46418
23209.9703971,46419
23210.4930532,46420
23210.9990449,46421
23211.4985865,46422
23211.9979711,46423
23212.4979108,46424
23212.992508,46425
23213.4975782,46426
23213.9991967,46427
23214.4958676,46428
23214.9982159,46429
23215.4016409,46430
23215.9989253,46431
23216.4484031,46432
23216.9517833,46433
23217.4931857,46434
23217.9981789,46435
23218.4986487,46436
23218.9460282,46437
23219.4626898,46438
23219.9983059,46439
23220.4548022,46440
23220.9991062,46441
23221.4787905,46442
23221.9958254,46443
23222.1939014,46444
23222.9842387,46445
23223.4771677,46446
23223.9977727,46447
23224.4937454,46448
23224.9956684,46449
23225.4953935,46450
23225.9946974,46451
23226.4835863,46452
23226.9484031,46453
23227.4956748,46454
23227.9991663,46455
23228.4987278,46456
23228.9961796,46457
23229.4980667,46458
23229.9911966,46459
23230.496316,46460
23230.9916146,46461
23231.4974425,46462
23231.9970456,46463
23232.0268682,46464
23232.9980488,46465
23233.4893254,46466
23233.9985932,46467
23234.4877284,46468
23234.5864321,46469
23235.4934448,46470
23235.9978292,46471
23236.49763,46472
23236.9963992,46473
23237.4852367,46474
23237.95298,46475
23238.4012529,46476
23238.9990975,46477
23239.4987025,46478
23239.9627331,46479
23240.4970026,46480
23240.9982496,46481
23241.4850409,46482
23241.9601819,46483
23242.4971774,46484
23242.9874758,46485
23243.4988298,46486
23243.6903988,46487
23244.4974247,46488
23244.987406,46489
23245.4960858,46490
23245.9980206,46491
23246.4714571,46492
23246.9993988,46493
23247.4854822,46494
23247.9973115,46495
23248.4912144,46496
23248.9990043,46497
23249.4976466,46498
23249.9973831,46499
23250.4883806,46500
23250.9990875,46501
23251.4961968,46502
23251.9277948,46503
23252.4954205,46504
23252.9996876,46505
23253.4997568,46506
23253.9738805,46507
23254.4997652,46508
23254.9937997,46509
23255.4957115,46510
23255.9986975,46511
23256.4885559,46512
23256.9984676,46513
23257.4991704,46514
23257.9949096,46515
23258.4981825,46516
23258.9952268,46517
23259.495883,46518
23259.5894569,46519
23260.4987871,46520
23260.9960527,46521
23261.4942653,46522
23261.9972419,46523
23262.496872,46524
23262.9829473,46525
23263.4502864,46526
23263.9956437,46527
23264.497737,46528
23264.7512375,46529
23265.2622884,46530
23265.9291024,46531
23266.4952699,46532
23266.9973859,46533
23267.4903656,46534
23267.982904,46535
23268.495104,46536
23268.9929421,46537
23269.4937082,46538
23269.9943264,46539
23270.492454,46540
23270.9916975,46541
23271.4939332,46542
23271.9928691,46543
23272.4979159,46544
23272.523002,46545
23273.4981833,46546
23273.9805349,46547
23274.4406835,46548
23274.9965776,46549
23275.4664272,46550
23275.9983943,46551
23276.4933734,46552
23276.9440475,46553
23277.4984037,46554
23277.6718326,46555
23278.4985519,46556
23278.9895259,46557
23279.4890929,46558
23279.9934331,46559
23280.46991,46560
23280.9990568,46561
23281.4805473,46562
23281.9994055,46563
23282.4203542,46564
23282.9968984,46565
23283.4988408,46566
23283.9986959,46567
23284.4987597,46568
23284.9617594,46569
23285.4946306,46570
23285.9963992,46571
23286.2960023,46572
23286.9963497,46573
23287.4978701,46574
23287.999761,46575
23288.4592061,46576
23288.9902315,46577
23289.4825345,46578
23289.974364,46579
23290.4973379,46580
23290.9859638,46581
23291.4938785,46582
23291.99928,46583
23292.4989466,46584
23292.8804809,46585
23293.4946152,46586
23293.9968015,46587
23294.4905922,46588
23294.9994485,46589
23295.4973232,46590
23295.9989705,46591
23296.4976216,46592
23296.9745585,46593
23297.4932534,46594
23297.9986667,46595
23298.4967422,46596
23298.9998209,46597
23299.4791849,46598
23299.9958263,46599
23300.4959399,46600
23300.9975606,46601
23301.3496154,46602
23301.9964209,46603
23302.4946576,46604
23302.9962262,46605
23303.4447276,46606
23303.9968381,46607
23304.4990813,46608
23304.9972745,46609
23305.4850347,46610
23305.9980667,46611
23306.497817,46612
23306.9528196,46613
23307.4951252,46614
23307.9910517,46615
23308.4998178,46616
23308.9942523,46617
23309.4530045,46618
23309.6808954,46619
23310.4985766,46620
23310.9958668,46621
23311.4915017,46622
23311.9903465,46623
23312.4851385,46624
23312.9381188,46625
23313.4980167,46626
23313.9692818,46627
23314.4968315,46628
23314.9847218,46629
23315.4951078,46630
23315.979221,46631
23316.4949785,46632
23316.9626898,46633
23317.4896882,46634
23317.9985458,46635
23318.49857,46636
23318.9989146,46637
23319.4829389,46638
23319.9960648,46639
23320.4854944,46640
23320.9978739,46641
23321.4952909,46642
23321.9961378,46643
23322.492454,46644
23322.9989007,46645
23323.4731875,46646
23323.9992059,46647
23324.4850409,46648
23324.9902941,46649
23325.4768367,46650
23325.9974183,46651
23326.4677735,46652
23326.9987048,46653
23327.4976363,46654
23327.9947628,46655
23328.4882797,46656
23328.9993251,46657
23329.4919016,46658
23329.9980268,46659
23330.4908678,46660
23330.9716028,46661
23331.4612466,46662
23331.9738889,46663
23332.4993639,46664
23332.9720132,46665
23333.4941532,46666
23333.9778966,46667
23334.4729632,46668
23334.9963064,46669
23335.2551484,46670
23335.9997855,46671
23336.481466,46672
23336.9984823,46673
23337.4911714,46674
23337.9719806,46675
23338.4987666,46676
23338.9936807,46677
23339.4981265,46678
23339.995629,46679
23340.2915266,46680
23340.9962159,46681
23341.4979369,46682
23341.9529054,46683
23342.4954396,46684
23342.9810973,46685
23343.4924125,46686
23343.6245885,46687
23344.1718326,46688
23344.9688036,46689
23345.4967756,46690
23345.9914785,46691
23346.4958149,46692
23346.979684,46693
23347.4739967,46694
23347.991605,46695
23348.4955422,46696
23348.9903125,46697
23349.4961037,46698
23349.9895259,46699
23350.3685968,46700
23350.9987363,46701
23351.4969032,46702
23351.9975715,46703
23352.4527731,46704
23352.9907744,46705
23353.4947771,46706
23353.9870626,46707
23354.4982871,46708
23354.9970443,46709
23355.4987883,46710
23355.9971394,46711
23356.499049,46712
23356.9624907,46713
23357.2428181,46714
23357.9984885,46715
23358.4626614,46716
23358.9383095,46717
23359.4963109,46718
23359.9925548,46719
23360.4745686,46720
23360.9994743,46721
23361.4195509,46722
23361.9963024,46723
23362.4971013,46724
23362.9958668,46725
23363.4972543,46726
23363.9978743,46727
23364.4937327,46728
23364.99616,46729
23365.3417015,46730
23365.9992271,46731
23366.4956582,46732
23366.99483,46733
23367.4942669,46734
23367.9962492,46735
23368.4990945,46736
23368.9110985,46737
23369.4981228,46738
23369.9765782,46739
23370.4983754,46740
23370.998796,46741
23371.498307,46742
23371.971156,46743
23372.4978195,46744
23372.9979878,46745
23373.4972894,46746
23373.9995075,46747
23374.4991539,46748
23374.9949577,46749
23375.4518192,46750
23375.997123,46751
23376.0421267,46752
23376.9977479,46753
23377.3549531,46754
23377.9967119,46755
23378.4799388,46756
23378.8845392,46757
23379.4983633,46758
23379.9898027,46759
23380.4822888,46760
23380.9898757,46761
23381.4993009,46762
23381.9994532,46763
23382.4887674,46764
23382.9990642,46765
23383.4929129,46766
23383.9984849,46767
23384.4956805,46768
23384.9979395,46769
23385.4996277,46770
23385.6003473,46771
23386.4959808,46772
23386.988263,46773
23387.4982894,46774
23387.9653129,46775
23388.4381188,46776
23388.9975773,46777
23389.497423,46778
23389.9093814,46779
23390.4977865,46780
23390.9985458,46781
23391.4836422,46782
23391.9921436,46783
23392.4873568,46784
23392.9976884,46785
23393.4940994,46786
23393.9976008,46787
23394.4981013,46788
23394.9983068,46789
23395.478203,46790
23395.9991263,46791
23396.4960175,46792
23396.9762493,46793
23397.4917048,46794
23397.9884797,46795
23398.493678,46796
23398.974691,46797
23399.4842094,46798
23399.8952167,46799
23400.4735549,46800
23400.9959911,46801
23401.494063,46802
23401.9898204,46803
23402.485494,46804
23402.9933122,46805
23403.4881161,46806
23403.9863084,46807
23404.4889196,46808
23404.997362,46809
23405.4949374,46810
23405.9957207,46811
23406.4965551,46812
23406.9890859,46813
23407.4968314,46814
23407.9983199,46815
23408.4221929,46816
23408.9464974,46817
23409.4960323,46818
23409.9810297,46819
23410.4993901,46820
23410.9930511,46821
23411.4978127,46822
23411.9907529,46823
23412.4988246,46824
23412.9978595,46825
23413.4925092,46826
23413.9830559,46827
23414.48862,46828
23414.7973171,46829
23415.4986185,46830
23415.93907,46831
23416.4561116,46832
23416.9990971,46833
23417.4966407,46834
23417.9986398,46835
23418.492082,46836
23418.7929771,46837
23419.499125,46838
23419.9944278,46839
23420.4993901,46840
23420.9977974,46841
23421.4992371,46842
23421.9955883,46843
23422.3981965,46844
23422.9934616,46845
23423.4942193,46846
23423.6795751,46847
23424.4976744,46848
23424.9945819,46849
23425.4967209,46850
23425.998533,46851
23426.3729799,46852
23426.9932848,46853
23427.4986042,46854
23427.9729517,46855
23428.4860046,46856
23428.996152,46857
23429.4951867,46858
23429.9966738,46859
23430.4976965,46860
23430.9684068,46861
23431.4338217,46862
23431.9865097,46863
23432.4930699,46864
23432.8533592,46865
23433.498208,46866
23433.9918349,46867
23434.4417341,46868
23434.9126264,46869
23435.4964927,46870
23435.9741006,46871
23436.4991514,46872
23436.9951834,46873
23437.4975395,46874
23437.99943,46875
23438.4952317,46876
23438.8729799,46877
23439.2584334,46878
23439.9925474,46879
23440.4961607,46880
23440.7086543,46881
23441.4971653,46882
23441.9982912,46883
23442.4082532,46884
23442.9948697,46885
23443.4914694,46886
23443.9979,46887
23444.4917098,46888
23444.9259462,46889
23445.4990455,46890
23445.996152,46891
23446.4735065,46892
23446.9380234,46893
23447.4977632,46894
23447.9921604,46895
23448.3138399,46896
23448.9982086,46897
23449.4638143,46898
23449.9976884,46899
23450.3577084,46900
23450.9982197,46901
23451.4426191,46902
23451.9958939,46903
23452.4859068,46904
23452.974523,46905
23453.4926004,46906
23453.9910239,46907
23454.4962615,46908
23454.9967577,46909
23455.4901271,46910
23455.9812068,46911
23456.4894975,46912
23456.9949247,46913
23457.4690765,46914
23457.9906983,46915
23458.483028,46916
23458.998849,46917
23459.4982868,46918
23459.995385,46919
23460.4929176,46920
23460.9775451,46921
23461.4723224,46922
23461.997374,46923
23462.3511552,46924
23462.6861688,46925
23463.4887196,46926
23463.9970534,46927
23464.4983087,46928
23464.9597649,46929
23465.4911282,46930
23465.9960136,46931
23466.4888209,46932
23466.9981476,46933
23467.4752043,46934
23467.9597548,46935
23468.4904435,46936
23468.9916648,46937
23469.4982116,46938
23469.9912049,46939
23470.4671813,46940
23470.9557751,46941
23471.4974489,46942
23471.996685,46943
23472.4890475,46944
23472.9952471,46945
23473.4943447,46946
23473.9988873,46947
23474.4359292,46948
23474.9998126,46949
23475.4937291,46950
23475.9929188,46951
23476.2616485,46952
23476.998367,46953
23477.4220127,46954
23477.9976892,46955
23478.4979085,46956
23478.9515521,46957
23479.4968973,46958
23479.9951779,46959
23480.4952345,46960
23480.9001218,46961
23481.4903129,46962
23481.9967892,46963
23482.4962524,46964
23482.9995468,46965
23483.4937363,46966
23483.9941625,46967
23484.4931423,46968
23484.9697316,46969
23485.2081324,46970
23485.9961206,46971
23486.481197,46972
23486.9451556,46973
23487.4919014,46974
23487.998771,46975
23488.494571,46976
23488.994196,46977
23489.4669254,46978
23489.9995283,46979
23490.4966433,46980
23490.9921508,46981
23491.4955603,46982
23491.9470188,46983
23492.3964919,46984
23492.9971706,46985
23493.4972712,46986
23493.9988289,46987
23494.4978886,46988
23494.9788697,46989
23495.4775556,46990
23495.9807237,46991
23496.4902641,46992
23496.9847684,46993
23497.4938035,46994
23497.9994848,46995
23498.4543913,46996
23498.9934591,46997
23499.4992221,46998
23499.9970311,46999
23500.4920209,47000
23500.9995348,47001
23501.4912144,47002
23501.9877794,47003
23502.4983568,47004
23502.9992353,47005
23503.4963353,47006
23503.9934067,47007
23504.4951843,47008
23504.9931946,47009
23505.4893228,47010
23505.9912076,47011
23506.4976542,47012
23506.8292665,47013
23507.4893732,47014
23507.9793787,47015
23508.4972299,47016
23508.999028,47017
23509.496148,47018
23509.9868659,47019
23510.4930105,47020
23510.9972738,47021
23511.4981965,47022
23511.953332,47023
23512.4997322,47024
23512.9942364,47025
23513.4973332,47026
23513.9970422,47027
23514.4979918,47028
23514.9937841,47029
23515.4870469,47030
23515.9983785,47031
23516.4989533,47032
23516.9826039,47033
23517.4976959,47034
23517.9976098,47035
23518.4878684,47036
23518.9964579,47037
23519.4977009,47038
23519.9986037,47039
23520.4911307,47040
23520.9894895,47041
23521.2679377,47042
23521.9980812,47043
23522.4902916,47044
23522.9997101,47045
23523.4933217,47046
23523.9966662,47047
23524.4981567,47048
23524.9898027,47049
23525.4757827,47050
23525.9991742,47051
23526.4654484,47052
23526.9923887,47053
23527.1003473,47054
23527.9980153,47055
23528.1164149,47056
23528.999821,47057
23529.4986975,47058
23529.9977871,47059
23530.4912658,47060
23530.9995978,47061
23531.4841168,47062
23531.9977617,47063
23532.4983642,47064
23532.9794222,47065
23533.4977673,47066
23533.9971074,47067
23534.4969929,47068
23534.9909095,47069
23535.4958537,47070
23535.6197831,47071
23536.4943862,47072
23536.9921436,47073
23537.4722479,47074
23537.9872558,47075
23538.4873343,47076
23538.9869307,47077
23539.4650704,47078
23539.9970373,47079
23540.4877351,47080
23540.9946812,47081
23541.498038,47082
23541.9986553,47083
23542.4985036,47084
23542.9971074,47085
23543.4996012,47086
23543.9954286,47087
23544.4399608,47088
23544.9962339,47089
23545.4985122,47090
23545.9238112,47091
23546.4983479,47092
23546.9937086,47093
23547.4896751,47094
23547.99632,47095
23548.4977524,47096
23548.9987059,47097
23549.4870961,47098
23549.9901038,47099
23550.4859442,47100
23550.9551916,47101
23551.4803045,47102
23551.997213,47103
23552.4964741,47104
23552.9943745,47105
23553.4850462,47106
23553.999063,47107
23554.2337051,47108
23554.9993394,47109
23555.3769071,47110
23555.9824249,47111
23556.4979289,47112
23556.9949944,47113
23557.4906665,47114
23557.9989826,47115
23558.4945184,47116
23558.9516751,47117
23559.4917787,47118
23559.9985231,47119
23560.4988289,47120
23560.999346,47121
23561.49723,47122
23561.9671109,47123
23562.4982604,47124
23562.9874943,47125
23563.4976851,47126
23563.9969623,47127
23564.493207,47128
23564.995078,47129
23565.4984657,47130
23565.9991848,47131
23566.488494,47132
23566.9982875,47133
23567.1003543,47134
23567.9590355,47135
23568.4891986,47136
23568.9967262,47137
23569.4192634,47138
23569.9904524,47139
23570.4953605,47140
23570.9942395,47141
23571.4963179,47142
23571.9236061,47143
23572.4977102,47144
23572.8508592,47145
23573.4894094,47146
23573.9956334,47147
23574.4846768,47148
23574.9839734,47149
23575.4692269,47150
23575.978232,47151
23576.4947771,47152
23576.9881161,47153
23577.4935347,47154
23577.9988301,47155
23578.4598628,47156
23578.9926928,47157
23579.4879903,47158
23579.9901844,47159
23580.4983466,47160
23580.9425844,47161
23581.4725672,47162
23581.9969409,47163
23582.497966,47164
23582.9921436,47165
23583.4955489,47166
23583.9996439,47167
23584.4635299,47168
23584.9942797,47169
23585.4993804,47170
23585.9607252,47171
23586.4992217,47172
23586.9983692,47173
23587.4970656,47174
23587.9931963,47175
23588.4901554,47176
23588.9991102,47177
23589.191566,47178
23589.9993202,47179
23590.4971124,47180
23590.9994157,47181
23591.4921604,47182
23591.9925413,47183
23592.499686,47184
23592.9592377,47185
23593.4986078,47186
23593.9972532,47187
23594.4849908,47188
23594.9974401,47189
23595.4740867,47190
23595.9985803,47191
23596.4001206,47192
23596.9683856,47193
23597.1552076,47194
23597.9979918,47195
23598.4979326,47196
23598.9979603,47197
23599.4990543,47198
23599.9931272,47199
23600.4867996,47200
23600.9977965,47201
23601.4992849,47202
23601.9979548,47203
23602.4979462,47204
23602.9944967,47205
23603.4802454,47206
23603.9991865,47207
23604.4977453,47208
23604.9924637,47209
23605.4857187,47210
23605.9926272,47211
23606.4951334,47212
23606.8268276,47213
23607.4985519,47214
23607.9985885,47215
23608.4419709,47216
23608.988829,47217
23609.4461029,47218
23609.8717106,47219
23610.4996794,47220
23610.9459829,47221
23611.4885775,47222
23611.9982454,47223
23612.2912226,47224
23612.9989724,47225
23613.4949199,47226
23613.9843241,47227
23614.4980308,47228
23614.9971248,47229
23615.4965031,47230
23615.9994485,47231
23616.4882417,47232
23616.9851242,47233
23617.4976062,47234
23617.9963619,47235
23618.4926004,47236
23618.998123,47237
23619.0930762,47238
23619.9983179,47239
23620.4975709,47240
23620.9807208,47241
23621.4887242,47242
23621.9952435,47243
23622.4935476,47244
23622.9963024,47245
23623.4898027,47246
23623.9959866,47247
23624.4877677,47248
23624.989795,47249
23625.4993771,47250
23625.9990506,47251
23626.494337,47252
23626.9940329,47253
23627.4989133,47254
23627.9936216,47255
23628.4951365,47256
23628.9982922,47257
23629.4980215,47258
23629.9918728,47259
23630.4955169,47260
23630.9968736,47261
23631.453215,47262
23631.9939939,47263
23632.4985346,47264
23632.9802979,47265
23633.4851741,47266
23633.990865,47267
23634.495359,47268
23634.9895565,47269
23635.4939649,47270
23635.9970699,47271
23636.4769502,47272
23636.9951303,47273
23637.4986398,47274
23637.9916474,47275
23638.0359614,47276
23638.9735607,47277
23639.4885952,47278
23639.9874857,47279
23640.4943862,47280
23640.9989866,47281
23641.4903597,47282
23641.9589798,47283
23642.4982598,47284
23642.9893945,47285
23643.4962971,47286
23643.9311743,47287
23644.4998142,47288
23644.9969409,47289
23645.4978532,47290
23645.9959216,47291
23646.3003695,47292
23646.9974048,47293
23647.4954633,47294
23647.9865362,47295
23648.4930307,47296
23648.9874472,47297
23649.4788148,47298
23649.9797068,47299
23650.4987195,47300
23650.6704319,47301
23651.4925708,47302
23651.999801,47303
23652.4987731,47304
23652.942247,47305
23653.4860224,47306
23653.998849,47307
23654.4993755,47308
23654.9955687,47309
23655.4694993,47310
23655.9827837,47311
23656.4964204,47312
23656.9982148,47313
23657.4981818,47314
23657.9432416,47315
23658.444667,47316
23658.9958014,47317
23659.4980939,47318
23659.9904074,47319
23660.4976432,47320
23660.9967446,47321
23661.4973038,47322
23661.9982099,47323
23662.4974254,47324
23662.9988029,47325
23663.4972264,47326
23663.9851385,47327
23664.4963215,47328
23664.9973115,47329
23665.4988884,47330
23665.5713427,47331
23666.2197527,47332
23666.9846926,47333
23667.4960098,47334
23667.9995272,47335
23668.4929877,47336
23668.9974282,47337
23669.4940448,47338
23669.9910187,47339
23670.4934306,47340
23670.5885704,47341
23671.4980095,47342
23671.9942593,47343
23672.4908834,47344
23672.9015878,47345
23673.4992444,47346
23673.9597548,47347
23674.4869431,47348
23674.9927559,47349
23675.4994807,47350
23675.9954737,47351
23676.4975348,47352
23676.7406002,47353
23677.4907504,47354
23677.9997363,47355
23678.2808561,47356
23678.9989254,47357
23679.4962346,47358
23679.9863795,47359
23680.4996271,47360
23680.5719206,47361
23681.4845539,47362
23681.9913281,47363
23682.2118565,47364
23682.9968575,47365
23683.4959763,47366
23683.9779249,47367
23684.4985755,47368
23684.9930328,47369
23685.4947771,47370
23685.9971932,47371
23686.4970358,47372
23686.9960175,47373
23687.4964209,47374
23687.991622,47375
23688.495367,47376
23688.9990132,47377
23689.4812155,47378
23689.9950814,47379
23690.4979159,47380
23690.9984231,47381
23691.4917151,47382
23691.991821,47383
23692.4982179,47384
23692.9181541,47385
23693.4851133,47386
23693.9817144,47387
23694.4046268,47388
23694.9973403,47389
23695.4958109,47390
23695.9942523,47391
23696.497539,47392
23696.9936881,47393
23697.477435,47394
23697.9741974,47395
23698.4404758,47396
23698.935854,47397
23699.4964927,47398
23699.9935993,47399
23700.497506,47400
23700.9810573,47401
23701.4916683,47402
23701.9983466,47403
23702.4990942,47404
23702.9820221,47405
23703.4973473,47406
23703.9408464,47407
23704.4951788,47408
23704.6858545,47409
23705.4972302,47410
23705.9976884,47411
23706.479221,47412
23706.9898739,47413
23707.491821,47414
23707.9909575,47415
23708.4958688,47416
23708.9851256,47417
23709.497177,47418
23709.991607,47419
23710.4959954,47420
23710.9947155,47421
23711.4935527,47422
23711.9971731,47423
23712.4889196,47424
23712.9986975,47425
23713.499481,47426
23713.9982133,47427
23714.4996004,47428
23714.9850347,47429
23715.4916789,47430
23715.9872779,47431
23716.4987319,47432
23716.9977445,47433
23717.4897457,47434
23717.9930328,47435
23718.4983517,47436
23718.9976948,47437
23719.4992658,47438
23719.9975526,47439
23720.4953841,47440
23720.999624,47441
23721.1281182,47442
23721.9976883,47443
23722.4997288,47444
23722.9634462,47445
23723.4897199,47446
23723.9967273,47447
23724.4971074,47448
23724.8349935,47449
23725.4895923,47450
23725.9965004,47451
23726.4970349,47452
23726.9997691,47453
23727.4893152,47454
23727.9963027,47455
23728.4974277,47456
23728.9981352,47457
23729.4985121,47458
23729.9861228,47459
23730.4955631,47460
23730.9946753,47461
23731.4979021,47462
23731.9974254,47463
23732.4881484,47464
23732.994308,47465
23733.4987496,47466
23733.996417,47467
23734.4752591,47468
23734.9965602,47469
23735.4917344,47470
23735.9814938,47471
23736.4960887,47472
23736.9981823,47473
23737.4954767,47474
23737.997367,47475
23738.4959425,47476
23738.9953392,47477
23739.4974144,47478
23739.9956404,47479
23740.4959032,47480
23740.9949374,47481
23741.4896653,47482
23741.9940033,47483
23742.4939224,47484
23742.9855137,47485
23743.4730812,47486
23743.9945331,47487
23744.490078,47488
23744.9985205,47489
23745.4973115,47490
23745.9935587,47491
23746.2457433,47492
23746.9997183,47493
23747.4986962,47494
23747.9878598,47495
23748.492191,47496
23748.9982045,47497
23749.4997575,47498
23749.999444,47499
23750.4752297,47500
23750.9744884,47501
23751.4530614,47502
23751.9995695,47503
23752.4851385,47504
23752.9990568,47505
23753.489672,47506
23753.9953974,47507
23754.4689623,47508
23754.9990559,47509
23755.4976773,47510
23755.996831,47511
23756.4547005,47512
23756.99305,47513
23757.4993973,47514
23757.989777,47515
23758.4974247,47516
23758.9869201,47517
23759.4992271,47518
23759.998958,47519
23760.4974734,47520
23760.9930363,47521
23761.4950465,47522
23761.9940647,47523
23762.4869755,47524
23762.9961378,47525
23763.4798388,47526
23763.9936931,47527
23764.4993397,47528
23764.9954716,47529
23765.4958676,47530
23765.9833925,47531
23766.4955971,47532
23766.998912,47533
23767.4961603,47534
23767.987712,47535
23768.4979918,47536
23768.6956489,47537
23769.4708119,47538
23769.9666314,47539
23770.499597,47540
23770.9879819,47541
23771.4766521,47542
23771.9967709,47543
23772.4912807,47544
23772.9964418,47545
23773.498375,47546
23773.9070318,47547
23774.4990562,47548
23774.9914691,47549
23775.4959932,47550
23775.9960175,47551
23776.4972572,47552
23776.9914013,47553
23777.1003473,47554
23777.9987543,47555
23778.4131342,47556
23778.9875025,47557
23779.4957883,47558
23779.9969697,47559
23780.4981447,47560
23780.5798016,47561
23781.2849904,47562
23781.9892224,47563
23782.4823108,47564
23782.9947041,47565
23783.4966904,47566
23783.9979725,47567
23784.4835561,47568
23784.9974254,47569
23785.4993901,47570
23785.9977553,47571
23786.4976432,47572
23786.9956672,47573
23787.4637727,47574
23787.9984427,47575
23788.4960891,47576
23788.9673027,47577
23789.4956998,47578
23789.9933559,47579
23790.4988661,47580
23790.9890341,47581
23791.4875542,47582
23791.9944264,47583
23792.4983903,47584
23792.9911438,47585
23793.468964,47586
23793.993646,47587
23794.4947628,47588
23794.9971642,47589
23795.4986071,47590
23795.9889964,47591
23796.4983704,47592
23796.9993607,47593
23797.4973775,47594
23797.99923,47595
23798.4965242,47596
23798.9405663,47597
23799.4813587,47598
23799.8882234,47599
23800.4947343,47600
23800.951996,47601
23801.4947316,47602
23801.998849,47603
23802.4498206,47604
23802.9988156,47605
23803.4970987,47606
23803.5713427,47607
23804.4969409,47608
23804.9855275,47609
23805.4989997,47610
23805.9917664,47611
23806.4977673,47612
23806.9900684,47613
23807.0719206,47614
23807.9989705,47615
23808.4563371,47616
23808.982157,47617
23809.4975297,47618
23809.9941797,47619
23810.4973806,47620
23810.9061824,47621
23811.49648,47622
23811.9090972,47623
23812.4983272,47624
23812.9928507,47625
23813.498326,47626
23813.7237068,47627
23814.4281996,47628
23814.9980179,47629
23815.496549,47630
23815.8979489,47631
23816.4682381,47632
23816.9997242,47633
23817.4850947,47634
23817.6905722,47635
23818.4949586,47636
23818.9178376,47637
23819.496955,47638
23819.9987896,47639
23820.4962615,47640
23820.9988168,47641
23821.4989091,47642
23821.9977206,47643
23822.4952525,47644
23822.9649618,47645
23823.4989101,47646
23823.9991629,47647
23824.4993053,47648
23824.9927361,47649
23825.4940381,47650
23825.9984862,47651
23826.3693642,47652
23826.9943654,47653
23827.1261658,47654
23827.9852641,47655
23828.4976175,47656
23828.9758728,47657
23829.4750374,47658
23829.9997753,47659
23830.4941163,47660
23830.9851837,47661
