id,ACTION
54800,0.974789
54801,0.992075
54802,0.979915
54803,0.960883
54804,0.984848
54805,0.999997
54806,0.971272
54807,0.967088
54808,0.942257
54809,0.976593
54810,0.968882
54811,0.996850
54812,0.999997
54813,0.975254
54814,0.952057
54815,0.993188
54816,0.737442
54817,0.999997
54818,0.983964
54819,0.844133
54820,0.991722
54821,0.743172
54822,0.995964
54823,0.931979
54824,0.981163
54825,0.969075
54826,0.991530
54827,0.970500
54828,0.929593
54829,0.909987
54830,0.961400
54831,0.980002
54832,0.975722
54833,0.982230
54834,0.996694
54835,0.821153
54836,0.989876
54837,0.978599
54838,0.937809
54839,0.993761
54840,0.977858
54841,0.920282
54842,0.970878
54843,0.999984
54844,0.991443
54845,0.981332
54846,0.964989
54847,0.974192
54848,0.936801
54849,0.999991
54850,0.942677
54851,0.994371
54852,0.987178
54853,0.962787
54854,0.994652
54855,0.935569
54856,0.999996
54857,0.985125
54858,0.988975
54859,0.991128
54860,0.989321
54861,0.988025
54862,0.956571
54863,0.990235
54864,0.976081
54865,0.991285
54866,0.961525
54867,0.993588
54868,0.991289
54869,0.981781
54870,0.601180
54871,0.878524
54872,0.940003
54873,0.895041
54874,0.954985
54875,0.995882
54876,0.971098
54877,0.985020
54878,0.977124
54879,0.999998
54880,0.970937
54881,0.617345
54882,0.962645
54883,0.872817
54884,0.985618
54885,0.971754
54886,0.992865
54887,0.974280
54888,0.922336
54889,0.975280
54890,0.939279
54891,0.951204
54892,0.992054
54893,0.977334
54894,0.999998
54895,0.999995
54896,0.997053
54897,0.969842
54898,0.970983
54899,0.557669
54900,0.986120
54901,0.976488
54902,0.956487
54903,0.984246
54904,0.984519
54905,0.984372
54906,0.947325
54907,0.932170
54908,0.975625
54909,0.969887
54910,0.927854
54911,0.964302
54912,0.994736
54913,0.961524
54914,0.976583
54915,0.956327
54916,0.978379
54917,0.989934
54918,0.974536
54919,0.999995
54920,0.940690
54921,0.993980
54922,0.977738
54923,0.989855
54924,0.995496
54925,0.230686
54926,0.987894
54927,0.982751
54928,0.962792
54929,0.996333
54930,0.986767
54931,0.995179
54932,0.999981
54933,0.599724
54934,0.966072
54935,0.928190
54936,0.642395
54937,0.925409
54938,0.981864
54939,0.993052
54940,0.979539
54941,0.997423
54942,0.979993
54943,0.981249
54944,0.989383
54945,1.000000
54946,0.976194
54947,0.986393
54948,0.999998
54949,0.938534
54950,0.993290
54951,0.954642
54952,0.941149
54953,0.993641
54954,0.981804
54955,0.996193
54956,0.988997
54957,0.983058
54958,0.953698
54959,0.974686
54960,0.956795
54961,0.972600
54962,0.955574
54963,0.963450
54964,1.000000
54965,0.968174
54966,0.991244
54967,0.993728
54968,0.977705
54969,0.981226
54970,0.992146
54971,0.970058
54972,0.677311
54973,0.606544
54974,0.997026
54975,0.971975
54976,0.972502
54977,0.921085
54978,0.995027
54979,0.995257
54980,0.990059
54981,0.999999
54982,0.935641
54983,0.993069
54984,0.982989
54985,0.989920
54986,0.957217
54987,0.935526
54988,0.942068
54989,0.996937
54990,0.969831
54991,0.999992
54992,0.938030
54993,0.964047
54994,0.994705
54995,0.971598
54996,0.969275
54997,0.996967
54998,0.996366
54999,0.632132
55000,0.992902
55001,0.999999
55002,0.999992
55003,0.943650
55004,0.978290
55005,0.986238
55006,0.853691
55007,0.825124
55008,0.963237
55009,0.993618
55010,0.982621
55011,0.996991
55012,0.984284
55013,0.999986
55014,0.958019
55015,0.763058
55016,0.986932
55017,0.955007
55018,0.969143
55019,0.947796
55020,0.972674
55021,0.993588
55022,0.908686
55023,0.991591
55024,0.924971
55025,0.966962
55026,0.918387
55027,0.984326
55028,0.976609
55029,0.930633
55030,0.983673
55031,0.297489
55032,0.996334
55033,0.979812
55034,0.986181
55035,0.999988
55036,0.990116
55037,0.942547
55038,0.969723
55039,0.904505
55040,0.946125
55041,0.991729
55042,0.936004
55043,0.994167
55044,0.955446
55045,1.000000
55046,0.987642
55047,0.864845
55048,0.835179
55049,0.993398
55050,0.968077
55051,0.961654
55052,0.993151
55053,0.823681
55054,0.993487
55055,0.990046
55056,0.940991
55057,0.592377
55058,0.996889
55059,0.900883
55060,0.983248
55061,0.977893
55062,0.999998
55063,0.946858
55064,0.947441
55065,0.984852
55066,0.999989
55067,0.974418
55068,0.990696
55069,0.912427
55070,0.987273
55071,0.986379
55072,0.993141
55073,0.799865
55074,0.830608
55075,0.978706
55076,0.945090
55077,0.869687
55078,0.992975
55079,0.966013
55080,0.905805
55081,0.944868
55082,0.971789
55083,0.999997
55084,0.964945
55085,0.988030
55086,0.993001
55087,0.999997
55088,0.927322
55089,0.972232
55090,0.993465
55091,0.992873
55092,0.999998
55093,0.999991
55094,0.981497
55095,0.577396
55096,0.977869
55097,0.986593
55098,0.990733
55099,0.986943
55100,0.371699
55101,0.913450
55102,0.968561
55103,0.990750
55104,0.999994
55105,0.987412
55106,0.971721
55107,0.999994
55108,0.973196
55109,0.999994
55110,0.937227
55111,0.942419
55112,1.000000
55113,0.988848
55114,0.995861
55115,0.996866
55116,0.956269
55117,0.984323
55118,0.979646
55119,0.985694
55120,0.968271
55121,0.962667
55122,0.938873
55123,0.999994
55124,0.927478
55125,0.972223
55126,0.967593
55127,0.999998
55128,0.936087
55129,0.955801
55130,0.921120
55131,0.937798
55132,0.991838
55133,0.985785
55134,0.971912
55135,0.882630
55136,0.984475
55137,0.999998
55138,0.996602
55139,0.981891
55140,0.991758
55141,0.952524
55142,0.958277
55143,0.976603
55144,0.996273
55145,0.950288
55146,0.962564
55147,0.991184
55148,0.988609
55149,0.958978
55150,0.959501
55151,1.000000
55152,0.973792
55153,0.981661
55154,0.938770
55155,0.934692
55156,0.961194
55157,0.931075
55158,0.932968
55159,0.999999
55160,0.975799
55161,0.999995
55162,0.973033
55163,0.999992
55164,0.982995
55165,0.999995
55166,0.935506
55167,0.932400
55168,0.939933
55169,0.622413
55170,0.607391
55171,0.947955
55172,0.984959
55173,0.968908
55174,0.775929
55175,0.983336
55176,0.989862
55177,0.970192
55178,0.989411
55179,0.970639
55180,0.983454
55181,0.456192
55182,0.907658
55183,0.809554
55184,0.997005
55185,0.950295
55186,0.915544
55187,0.964808
55188,0.996619
55189,0.257012
55190,0.954091
55191,0.980755
55192,0.903889
55193,0.982604
55194,0.959402
55195,0.973173
55196,0.964403
55197,0.956595
55198,0.999998
55199,0.935462
55200,0.989088
55201,0.852378
55202,0.922614
55203,0.977366
55204,0.999994
55205,0.948211
55206,0.485321
55207,0.990210
55208,0.934807
55209,0.859256
55210,0.931926
55211,0.984771
55212,0.999993
55213,0.985991
55214,0.912787
55215,0.986556
55216,0.999987
55217,0.993989
55218,0.936910
55219,0.971065
55220,0.978821
55221,0.993761
55222,0.979221
55223,0.208033
55224,0.969717
55225,0.217133
55226,0.954109
55227,0.989263
55228,0.991619
55229,0.987829
55230,0.999995
55231,0.992131
55232,0.877592
55233,0.960543
55234,0.955946
55235,0.952555
55236,0.944459
55237,0.860548
55238,0.966660
55239,0.953019
55240,0.983441
55241,0.987808
55242,0.963162
55243,0.989067
55244,0.966602
55245,0.972503
55246,0.962948
55247,0.924552
55248,0.999999
55249,0.971162
55250,0.980856
55251,0.988247
55252,0.930674
55253,0.935098
55254,0.954174
55255,0.963517
55256,0.940351
55257,0.989296
55258,0.982264
55259,0.984540
55260,0.947377
55261,0.958098
55262,0.900717
55263,0.601455
55264,0.447331
55265,0.988218
55266,0.993762
55267,0.893048
55268,0.977628
55269,0.926248
55270,0.999999
55271,0.967201
55272,0.999996
55273,0.994041
55274,0.977264
55275,0.936690
55276,0.989096
55277,0.994444
55278,0.965800
55279,0.965538
55280,0.788043
55281,0.999996
55282,0.917244
55283,0.886403
55284,0.999991
55285,0.989542
55286,0.951077
55287,0.991156
55288,0.989700
55289,0.988091
55290,0.817749
55291,0.991703
55292,0.970745
55293,0.965771
55294,0.396525
55295,0.984274
55296,0.988981
55297,0.975970
55298,0.965685
55299,0.965468
55300,0.958439
55301,0.996765
55302,0.993007
55303,0.975110
55304,0.999997
55305,0.963935
55306,0.950416
55307,0.978414
55308,0.900942
55309,0.951479
55310,0.985265
55311,0.852118
55312,0.962281
55313,0.993282
55314,0.891901
55315,0.981618
55316,0.950785
55317,0.852118
55318,0.975535
55319,0.944346
55320,0.895603
55321,0.888565
55322,0.264709
55323,0.953375
55324,0.974432
55325,0.977821
55326,0.801707
55327,0.980000
55328,0.968754
55329,0.937973
55330,0.993991
55331,0.980626
55332,0.942540
55333,0.978954
55334,0.979308
55335,0.999992
55336,0.986416
55337,0.938819
55338,0.972037
55339,0.963039
55340,0.980056
55341,0.999997
55342,0.817881
55343,0.994887
55344,0.999988
55345,0.950177
55346,0.993914
55347,1.000000
55348,0.985135
55349,0.981417
55350,0.999983
55351,0.956328
55352,0.956619
55353,0.979525
55354,0.186300
55355,0.947321
55356,0.967547
55357,0.986492
55358,0.969321
55359,0.962343
55360,0.838230
55361,0.963392
55362,0.996952
55363,0.958360
55364,0.952305
55365,0.925052
55366,0.980693
55367,0.999998
55368,0.957624
55369,0.994208
55370,0.981853
55371,0.863631
55372,0.937619
55373,0.992848
55374,0.975012
55375,0.990222
55376,0.995674
55377,0.968881
55378,0.993457
55379,0.959528
55380,0.475227
55381,0.928705
55382,0.989389
55383,0.958846
55384,0.976862
55385,0.990221
55386,0.993826
55387,0.963785
55388,0.994470
55389,0.659109
55390,0.982544
55391,0.991746
55392,0.982260
55393,0.969279
55394,0.989182
55395,0.992221
55396,0.931325
55397,0.970013
55398,0.798433
55399,0.913981
55400,0.965319
55401,0.985022
55402,0.996987
55403,0.956487
55404,0.617723
55405,0.889655
55406,0.981361
55407,0.902440
55408,0.942142
55409,0.936395
55410,0.996009
55411,0.982557
55412,0.863121
55413,0.905987
55414,0.970755
55415,0.955837
55416,0.987423
55417,0.958562
55418,0.981682
55419,0.960421
55420,0.986590
55421,0.966669
55422,0.954659
55423,0.224161
55424,0.885899
55425,0.940661
55426,0.173143
55427,0.968069
55428,0.980742
55429,0.966385
55430,0.992790
55431,0.997026
55432,0.950309
55433,0.935560
55434,0.996913
55435,0.974704
55436,0.963053
55437,0.965233
55438,0.989103
55439,0.996917
55440,0.995782
55441,0.958555
55442,0.988434
55443,0.974844
55444,0.981171
55445,0.999983
55446,0.940705
55447,0.991346
55448,0.980701
55449,0.917490
55450,0.999990
55451,0.975955
55452,0.974838
55453,0.201074
55454,0.996699
55455,0.954940
55456,0.968516
55457,0.964501
55458,0.987158
55459,0.986707
55460,0.989632
55461,0.976842
55462,0.959191
55463,0.969756
55464,0.999994
55465,0.996337
55466,0.990355
55467,0.999997
55468,0.897358
55469,0.999998
55470,0.977228
55471,0.988407
55472,0.969173
55473,0.975627
55474,0.969444
55475,0.988868
55476,0.999997
55477,0.977142
55478,0.916685
55479,0.993162
55480,0.989208
55481,0.941808
55482,0.990094
55483,0.402943
55484,0.992816
55485,0.959802
55486,0.898958
55487,0.993767
55488,0.937897
55489,0.976804
55490,0.973594
55491,0.968834
55492,0.852118
55493,0.965995
55494,1.000000
55495,0.952394
55496,0.958115
55497,0.985335
55498,0.986938
55499,0.992046
55500,0.997041
55501,0.960958
55502,0.988913
55503,0.996785
55504,0.999992
55505,0.983670
55506,0.963169
55507,0.956447
55508,0.974136
55509,0.986440
55510,0.994424
55511,0.946019
55512,0.968357
55513,0.953928
55514,0.969194
55515,0.803259
55516,0.962503
55517,0.985054
55518,0.997020
55519,0.996888
55520,0.982018
55521,0.968820
55522,0.953912
55523,0.954774
55524,0.762120
55525,0.995092
55526,0.974658
55527,0.999996
55528,0.877341
55529,0.996970
55530,0.997252
55531,0.994035
55532,0.958557
55533,0.996247
55534,0.937930
55535,0.982164
55536,0.996293
55537,0.994877
55538,0.621607
55539,0.909026
55540,0.975975
55541,0.993540
55542,0.999993
55543,0.916394
55544,0.999993
55545,0.995310
55546,0.997269
55547,0.954711
55548,0.995118
55549,0.964351
55550,0.964721
55551,0.901808
55552,0.946746
55553,0.988803
55554,0.965862
55555,0.934465
55556,0.991355
55557,0.935840
55558,0.744865
55559,0.971433
55560,0.954513
55561,0.977192
55562,0.991332
55563,0.880630
55564,0.983556
55565,0.990371
55566,0.991806
55567,0.999987
55568,0.981660
55569,0.945059
55570,0.785513
55571,0.956977
55572,0.978394
55573,0.889801
55574,0.991724
55575,0.949670
55576,0.953357
55577,0.837336
55578,0.969712
55579,0.999991
55580,0.945455
55581,0.999983
55582,0.999994
55583,0.955855
55584,0.993043
55585,0.995862
55586,0.996364
55587,0.999999
55588,0.993914
55589,0.999999
55590,0.981901
55591,0.985291
55592,0.988790
55593,0.967651
55594,0.977295
55595,0.500000
55596,0.958925
55597,0.935524
55598,0.949350
55599,0.972743
55600,0.990677
55601,0.981475
55602,0.977596
55603,0.941083
55604,0.994490
55605,1.000000
55606,0.921102
55607,0.996691
55608,0.978597
55609,0.993277
55610,0.139241
55611,0.979171
55612,0.999987
55613,0.980379
55614,0.963018
55615,0.996757
55616,0.902869
55617,0.945358
55618,0.647209
55619,0.970867
55620,0.958406
55621,0.996819
55622,0.991634
55623,0.987853
55624,0.997018
55625,0.995123
55626,0.887694
55627,0.990825
55628,0.990062
55629,0.977337
55630,0.967332
55631,0.278890
55632,0.980123
55633,0.995396
55634,0.946406
55635,0.959592
55636,0.986585
55637,0.967276
55638,0.979193
55639,0.963441
55640,0.996808
55641,0.901107
55642,0.960096
55643,0.934374
55644,0.990013
55645,0.986359
55646,0.979669
55647,0.917329
55648,0.968949
55649,0.967454
55650,0.980500
55651,0.999991
55652,0.979837
55653,0.993726
55654,0.990646
55655,0.951733
55656,0.889877
55657,0.977540
55658,0.930984
55659,0.970415
55660,0.993269
55661,0.989033
55662,0.993843
55663,0.995534
55664,0.960809
55665,0.966783
55666,0.523956
55667,1.000000
55668,0.539458
55669,0.935508
55670,0.999999
55671,0.995998
55672,0.988344
55673,0.963294
55674,0.947418
55675,0.992814
55676,0.848516
55677,0.975204
55678,0.986822
55679,0.979072
55680,0.997113
55681,0.906095
55682,0.905274
55683,0.955564
55684,0.999982
55685,0.953588
55686,0.781525
55687,0.992053
55688,0.962308
55689,1.000000
55690,0.982956
55691,0.966735
55692,0.997202
55693,0.985887
55694,0.947243
55695,0.948107
55696,0.981950
55697,0.946038
55698,0.983612
55699,0.994257
55700,0.960044
55701,0.986745
55702,0.649600
55703,0.469534
55704,0.897951
55705,0.989677
55706,0.966204
55707,0.986006
55708,0.983583
55709,0.993973
55710,0.999996
55711,0.969430
55712,0.984078
55713,0.913718
55714,0.974283
55715,0.978515
55716,0.996867
55717,0.334734
55718,0.997216
55719,0.663720
55720,0.986591
55721,0.989835
55722,0.980669
55723,0.995033
55724,0.996136
55725,0.948968
55726,0.972798
55727,0.987826
55728,0.976834
55729,0.972140
55730,0.931390
55731,0.953429
55732,0.973463
55733,0.991243
55734,0.999997
55735,0.348547
55736,0.984408
55737,0.997387
55738,0.868155
55739,0.979251
55740,0.916453
55741,0.982798
55742,0.930556
55743,0.974199
55744,0.978944
55745,0.988153
55746,0.979446
55747,0.999999
55748,0.975940
55749,0.951495
55750,0.972362
55751,0.953409
55752,0.976923
55753,0.992699
55754,0.996468
55755,0.991542
55756,0.995857
55757,0.978167
55758,0.963702
55759,0.996338
55760,0.920692
55761,0.892354
55762,0.978986
55763,0.982948
55764,0.790184
55765,0.988775
55766,0.947600
55767,0.933851
55768,0.623206
55769,0.983337
55770,0.962249
55771,0.932024
55772,0.982140
55773,0.999995
55774,0.569475
55775,0.919343
55776,0.993915
55777,0.940582
55778,0.999998
55779,0.900517
55780,0.962946
55781,0.999990
55782,0.991102
55783,0.979213
55784,0.999988
55785,0.983049
55786,0.865449
55787,0.999998
55788,0.950177
55789,0.954976
55790,0.999997
55791,0.993416
55792,0.993167
55793,0.918713
55794,0.984505
55795,0.997025
55796,0.995500
55797,0.993315
55798,0.991116
55799,0.977789
55800,0.970459
55801,0.999991
55802,0.992753
55803,0.999982
55804,0.997423
55805,0.941085
55806,0.999987
55807,0.963567
55808,0.989893
55809,0.971415
55810,0.927428
55811,0.965726
55812,0.954267
55813,0.969890
55814,0.968838
55815,0.948006
55816,0.981600
55817,0.957126
55818,0.966405
55819,0.954927
55820,0.991216
55821,0.961965
55822,0.991912
55823,0.992498
55824,0.972274
55825,0.898811
55826,0.945436
55827,0.953011
55828,0.982785
55829,0.921104
55830,0.934251
55831,0.890920
55832,0.971852
55833,0.909034
55834,0.996248
55835,0.995546
55836,0.873658
55837,0.925981
55838,0.875821
55839,0.918491
55840,0.975877
55841,0.959394
55842,0.855581
55843,0.940720
55844,0.995804
55845,0.946578
55846,0.966022
55847,0.981325
55848,0.971459
55849,0.924305
55850,0.977601
55851,0.986507
55852,0.986812
55853,0.990058
55854,0.842917
55855,0.889051
55856,0.959930
55857,0.999994
55858,0.967268
55859,0.973031
55860,0.927371
55861,0.986799
55862,0.947337
55863,0.550386
55864,0.999999
55865,0.968070
55866,0.980911
55867,0.999990
55868,0.943711
55869,0.965503
55870,0.980146
55871,0.896849
55872,0.913533
55873,0.888648
55874,0.890912
55875,0.969286
55876,0.989073
55877,0.964334
55878,0.977109
55879,0.989892
55880,0.993105
55881,0.953817
55882,0.874812
55883,0.962448
55884,0.981240
55885,0.625135
55886,0.957661
55887,0.977637
55888,0.966539
55889,0.956831
55890,0.970206
55891,0.990604
55892,0.972745
55893,0.918267
55894,0.979081
55895,0.996113
55896,0.999999
55897,0.983897
55898,0.952723
55899,0.949387
55900,0.975888
55901,0.970467
55902,0.963117
55903,0.970319
55904,0.932897
55905,0.984822
55906,0.967601
55907,0.999996
55908,0.938058
55909,0.992106
55910,0.962451
55911,0.976885
55912,0.925514
55913,0.955653
55914,0.975844
55915,0.993410
55916,0.956060
55917,0.994324
55918,0.954728
55919,0.923058
55920,0.881582
55921,0.979531
55922,0.996062
55923,0.982161
55924,0.991595
55925,0.995975
55926,0.965503
55927,0.992876
55928,0.984580
55929,0.991911
55930,0.983702
55931,0.951388
55932,0.972358
55933,0.997184
55934,0.976184
55935,0.963005
55936,0.978579
55937,0.993887
55938,0.984114
55939,0.951374
55940,0.991185
55941,0.934903
55942,0.956519
55943,0.979161
55944,0.975410
55945,0.956192
55946,0.999999
55947,0.995990
55948,0.945385
55949,0.989219
55950,0.994529
55951,0.975854
55952,0.983192
55953,0.997270
55954,0.916349
55955,0.980299
55956,0.600765
55957,0.995383
55958,0.405624
55959,0.999987
55960,0.935723
55961,0.990660
55962,0.917486
55963,0.983893
55964,0.986618
55965,0.947424
55966,0.958785
55967,0.996893
55968,0.919460
55969,0.913307
55970,0.985731
55971,0.996564
55972,0.981072
55973,0.991712
55974,0.995585
55975,0.960519
55976,0.994271
55977,0.993289
55978,0.950695
55979,0.961005
55980,0.953135
55981,0.990011
55982,0.984952
55983,0.975316
55984,0.071312
55985,0.987047
55986,0.984324
55987,0.973313
55988,0.995616
55989,0.985626
55990,0.996742
55991,0.973950
55992,0.981171
55993,0.970222
55994,0.976226
55995,0.966931
55996,0.935424
55997,0.982538
55998,0.952557
55999,0.351934
56000,0.921908
56001,0.996707
56002,0.211946
56003,0.996337
56004,0.953417
56005,0.949151
56006,0.957281
56007,0.934788
56008,0.956587
56009,0.854516
56010,0.945878
56011,0.986186
56012,0.990800
56013,0.999990
56014,0.994788
56015,0.970728
56016,0.992989
56017,0.979560
56018,0.970258
56019,0.951077
56020,0.954389
56021,0.910892
56022,0.942139
56023,0.463650
56024,0.984930
56025,0.981189
56026,0.990184
56027,0.991671
56028,0.965656
56029,0.999999
56030,1.000000
56031,0.977636
56032,0.954657
56033,0.993069
56034,0.991568
56035,0.966964
56036,0.979146
56037,0.967669
56038,0.966626
56039,0.987252
56040,0.919317
56041,0.912099
56042,0.975840
56043,0.966075
56044,0.934919
56045,0.958145
56046,0.866795
56047,0.959733
56048,0.994703
56049,0.977304
56050,0.976848
56051,0.973445
56052,0.997127
56053,0.338620
56054,0.958976
56055,0.946610
56056,0.992226
56057,0.949041
56058,0.952130
56059,0.995550
56060,0.977231
56061,0.963594
56062,0.982243
56063,0.963636
56064,0.989608
56065,0.965564
56066,0.927992
56067,0.972821
56068,0.898816
56069,0.893745
56070,0.967620
56071,0.976459
56072,0.994531
56073,0.945064
56074,0.994522
56075,0.988235
56076,0.975958
56077,0.627722
56078,0.971680
56079,0.909648
56080,0.977505
56081,0.986766
56082,0.834567
56083,0.979352
56084,0.999985
56085,0.979261
56086,0.965788
56087,0.972705
56088,0.976345
56089,0.970722
56090,0.971926
56091,0.953911
56092,0.989002
56093,0.981944
56094,0.723929
56095,0.955074
56096,0.991626
56097,0.989031
56098,0.999995
56099,0.890933
56100,0.963541
56101,0.963424
56102,1.000000
56103,0.987812
56104,0.996761
56105,0.989955
56106,0.908261
56107,0.806271
56108,0.980756
56109,0.985317
56110,0.691825
56111,0.980007
56112,0.980653
56113,0.976181
56114,0.953254
56115,0.973104
56116,0.981745
56117,0.960925
56118,0.987585
56119,0.972115
56120,0.953602
56121,0.999996
56122,0.963015
56123,0.985929
56124,0.990918
56125,0.363270
56126,0.943151
56127,0.936686
56128,0.994262
56129,0.988144
56130,0.994877
56131,0.995857
56132,0.980910
56133,0.996055
56134,0.955127
56135,0.963808
56136,0.920241
56137,0.961162
56138,0.978637
56139,0.991828
56140,0.646900
56141,0.991232
56142,0.946660
56143,0.956195
56144,0.958849
56145,0.986781
56146,0.969525
56147,0.984492
56148,0.996124
56149,0.985759
56150,0.951550
56151,0.958147
56152,0.999981
56153,0.900675
56154,0.989245
56155,0.974478
56156,0.950324
56157,0.994062
56158,0.944721
56159,0.999992
56160,0.979856
56161,0.992078
56162,0.620042
56163,0.280271
56164,0.972736
56165,0.985850
56166,0.974295
56167,0.962598
56168,0.967401
56169,0.992972
56170,0.988948
56171,0.987844
56172,0.910387
56173,0.992747
56174,0.932650
56175,0.204922
56176,0.966197
56177,0.974377
56178,0.369767
56179,0.987258
56180,0.988222
56181,0.923287
56182,0.967886
56183,0.959351
56184,0.975850
56185,0.986596
56186,0.242323
56187,0.986007
56188,0.820137
56189,0.961358
56190,0.956919
56191,0.994724
56192,1.000000
56193,0.979697
56194,0.987780
56195,0.999993
56196,0.963684
56197,0.953317
56198,0.962911
56199,0.979663
56200,0.971160
56201,0.946032
56202,0.988778
56203,0.457485
56204,0.999995
56205,0.994696
56206,0.956069
56207,0.994061
56208,0.972429
56209,0.835158
56210,0.980411
56211,0.980977
56212,0.999987
56213,0.977690
56214,0.993848
56215,0.926840
56216,0.927795
56217,0.963301
56218,0.981785
56219,0.209143
56220,0.993817
56221,0.943104
56222,0.968733
56223,0.946125
56224,0.924408
56225,0.972570
56226,0.946476
56227,0.969151
56228,0.944660
56229,0.975217
56230,0.985576
56231,0.986725
56232,0.988211
56233,0.847449
56234,0.985246
56235,0.980876
56236,0.875821
56237,0.999993
56238,0.983060
56239,0.961274
56240,0.990010
56241,0.999999
56242,0.989554
56243,0.856564
56244,0.944214
56245,0.945735
56246,0.941808
56247,0.989103
56248,0.529894
56249,0.278142
56250,0.949707
56251,0.944797
56252,0.950475
56253,0.977337
56254,0.980984
56255,0.984770
56256,0.951654
56257,0.970717
56258,0.993743
56259,0.969447
56260,0.282341
56261,0.901412
56262,0.990485
56263,0.985816
56264,0.913494
56265,0.947389
56266,0.957414
56267,0.670967
56268,0.981206
56269,0.991620
56270,0.999999
56271,0.999990
56272,0.996908
56273,0.991317
56274,0.995892
56275,0.999982
56276,0.992228
56277,0.588446
56278,0.985187
56279,0.950239
56280,0.982085
56281,0.994800
56282,0.927949
56283,0.991766
56284,0.995200
56285,0.973534
56286,0.964166
56287,0.999986
56288,0.999989
56289,0.957176
56290,0.984355
56291,0.985338
56292,0.900763
56293,0.993454
56294,0.999990
56295,0.999982
56296,0.999990
56297,0.969512
56298,0.918822
56299,0.533439
56300,0.999998
56301,0.940917
56302,0.978409
56303,0.972411
56304,0.952833
56305,0.981543
56306,0.935391
56307,0.992551
56308,0.953815
56309,0.928164
56310,0.854611
56311,0.985168
56312,0.963177
56313,0.995111
56314,0.940730
56315,0.933802
56316,0.999998
56317,0.976564
56318,0.992521
56319,0.967850
56320,0.987950
56321,0.939431
56322,0.896575
56323,0.975782
56324,0.950032
56325,0.991817
56326,0.983517
56327,0.936925
56328,0.853745
56329,0.993744
56330,0.970383
56331,0.942121
56332,0.961618
56333,0.988320
56334,0.947239
56335,0.999987
56336,0.996215
56337,0.956911
56338,0.931036
56339,0.851005
56340,0.962243
56341,0.923940
56342,0.982426
56343,0.983808
56344,0.993084
56345,0.996437
56346,0.973625
56347,0.949241
56348,0.938895
56349,0.989133
56350,0.987004
56351,0.913308
56352,0.973565
56353,0.992344
56354,0.992966
56355,0.329061
56356,0.999993
56357,0.999996
56358,0.907563
56359,0.975680
56360,0.979204
56361,0.893346
56362,0.988085
56363,0.632320
56364,0.982915
56365,0.941610
56366,0.877625
56367,0.996645
56368,0.961509
56369,0.913989
56370,0.972926
56371,0.975215
56372,0.172500
56373,0.999990
56374,0.901861
56375,0.972947
56376,0.987758
56377,0.912200
56378,0.971255
56379,0.996085
56380,0.988595
56381,0.986142
56382,0.971636
56383,0.979679
56384,0.923939
56385,0.999985
56386,0.995822
56387,0.956810
56388,0.929861
56389,0.986887
56390,0.974506
56391,0.937078
56392,0.958108
56393,0.999981
56394,0.991569
56395,0.968258
56396,0.980157
56397,0.971567
56398,0.810883
56399,0.983883
56400,0.997245
56401,0.933808
56402,0.964183
56403,0.979790
56404,0.965636
56405,0.995418
56406,0.999994
56407,0.974113
56408,0.923490
56409,0.999994
56410,0.992617
56411,0.996580
56412,0.999999
56413,0.982497
56414,0.999995
56415,0.933280
56416,0.983067
56417,0.974212
56418,0.950322
56419,0.993717
56420,0.996419
56421,0.274752
56422,0.985566
56423,0.956086
56424,0.988731
56425,0.958599
56426,0.962170
56427,0.944371
56428,0.992849
56429,0.961262
56430,0.988906
56431,0.951904
56432,0.962372
56433,0.935531
56434,0.992468
56435,0.060929
56436,0.921258
56437,0.978702
56438,0.963525
56439,0.995079
56440,0.967959
56441,0.951981
56442,0.977915
56443,0.978618
56444,0.999999
56445,0.963649
56446,0.987001
56447,0.965686
56448,0.981790
56449,0.966422
56450,0.649573
56451,0.982742
56452,0.984257
56453,0.974312
56454,0.930756
56455,0.977801
56456,0.683790
56457,0.999997
56458,0.950191
56459,0.970265
56460,0.960419
56461,0.516156
56462,0.994071
56463,0.924263
56464,0.961199
56465,0.984442
56466,0.992489
56467,0.974657
56468,0.962794
56469,0.958728
56470,0.927433
56471,0.991376
56472,0.964174
56473,0.936411
56474,0.888307
56475,0.974982
56476,0.994635
56477,0.943801
56478,0.990710
56479,0.935610
56480,0.965897
56481,0.997256
56482,0.930656
56483,0.991031
56484,0.940750
56485,0.999984
56486,0.984419
56487,0.980298
56488,0.978167
56489,0.953981
56490,0.972610
56491,0.993139
56492,0.897042
56493,0.890920
56494,0.979605
56495,0.959054
56496,0.976434
56497,0.335527
56498,0.982854
56499,0.986227
56500,0.956344
56501,0.989024
56502,0.986838
56503,0.962622
56504,0.990944
56505,0.987998
56506,0.964583
56507,0.986573
56508,0.990759
56509,0.938173
56510,0.969664
56511,0.951249
56512,0.967470
56513,0.967908
56514,0.975252
56515,0.977224
56516,0.962629
56517,0.995979
56518,0.994786
56519,0.968507
56520,0.995127
56521,0.993542
56522,0.963049
56523,0.951091
56524,0.939683
56525,0.984849
56526,0.987894
56527,0.965642
56528,0.990917
56529,0.932627
56530,0.977398
56531,0.972090
56532,0.950642
56533,0.954977
56534,0.952315
56535,0.968701
56536,0.987010
56537,0.999991
56538,0.988008
56539,0.313724
56540,0.994454
56541,0.993474
56542,0.979307
56543,0.274752
56544,0.935482
56545,0.996066
56546,0.912073
56547,0.993004
56548,0.992861
