id,ACTION
46634,1.000000
46635,1.000000
46636,0.996000
46637,1.000000
46638,0.880000
46639,0.980000
46640,1.000000
46641,1.000000
46642,1.000000
46643,1.000000
46644,0.988000
46645,1.000000
46646,0.972000
46647,1.000000
46648,1.000000
46649,0.996000
46650,1.000000
46651,0.992000
46652,0.820000
46653,1.000000
46654,1.000000
46655,1.000000
46656,0.908000
46657,1.000000
46658,0.996000
46659,1.000000
46660,1.000000
46661,0.964000
46662,0.984000
46663,0.980000
46664,0.996000
46665,0.964000
46666,0.992000
46667,0.896000
46668,0.972000
46669,1.000000
46670,0.376000
46671,1.000000
46672,1.000000
46673,1.000000
46674,1.000000
46675,0.976000
46676,1.000000
46677,1.000000
46678,1.000000
46679,0.940000
46680,0.416000
46681,0.996000
46682,1.000000
46683,1.000000
46684,0.996000
46685,0.996000
46686,1.000000
46687,0.476000
46688,0.280000
46689,0.960000
46690,1.000000
46691,0.996000
46692,1.000000
46693,0.984000
46694,0.968000
46695,0.996000
46696,0.996000
46697,1.000000
46698,0.996000
46699,1.000000
46700,0.844000
46701,0.996000
46702,1.000000
46703,1.000000
46704,0.952000
46705,0.992000
46706,0.712000
46707,1.000000
46708,1.000000
46709,0.960000
46710,1.000000
46711,0.984000
46712,1.000000
46713,0.980000
46714,0.284000
46715,1.000000
46716,0.964000
46717,0.964000
46718,1.000000
46719,1.000000
46720,0.968000
46721,0.940000
46722,0.888000
46723,1.000000
46724,1.000000
46725,0.988000
46726,1.000000
46727,0.996000
46728,1.000000
46729,1.000000
46730,0.908000
46731,0.996000
46732,1.000000
46733,1.000000
46734,1.000000
46735,1.000000
46736,1.000000
46737,0.592000
46738,0.992000
46739,0.936000
46740,0.948000
46741,0.988000
46742,0.996000
46743,0.932000
46744,1.000000
46745,1.000000
46746,0.996000
46747,1.000000
46748,1.000000
46749,1.000000
46750,0.996000
46751,0.996000
46752,0.136000
46753,0.996000
46754,0.748000
46755,0.772000
46756,0.948000
46757,0.872000
46758,0.568000
46759,1.000000
46760,0.996000
46761,0.988000
46762,1.000000
46763,1.000000
46764,0.956000
46765,1.000000
46766,0.908000
46767,1.000000
46768,1.000000
46769,0.984000
46770,1.000000
46771,0.204000
46772,1.000000
46773,1.000000
46774,1.000000
46775,0.936000
46776,0.860000
46777,1.000000
46778,1.000000
46779,0.880000
46780,1.000000
46781,1.000000
46782,0.940000
46783,1.000000
46784,0.972000
46785,1.000000
46786,1.000000
46787,1.000000
46788,1.000000
46789,1.000000
46790,0.828000
46791,1.000000
46792,1.000000
46793,0.888000
46794,0.984000
46795,0.984000
46796,1.000000
46797,0.844000
46798,0.996000
46799,0.756000
46800,0.964000
46801,1.000000
46802,0.992000
46803,1.000000
46804,0.976000
46805,0.984000
46806,0.996000
46807,1.000000
46808,1.000000
46809,1.000000
46810,1.000000
46811,0.996000
46812,1.000000
46813,1.000000
46814,1.000000
46815,1.000000
46816,0.844000
46817,0.812000
46818,0.996000
46819,0.980000
46820,0.984000
46821,1.000000
46822,1.000000
46823,0.996000
46824,0.956000
46825,1.000000
46826,0.992000
46827,0.968000
46828,0.996000
46829,0.728000
46830,0.984000
46831,0.764000
46832,0.680000
46833,1.000000
46834,0.924000
46835,1.000000
46836,0.992000
46837,0.504000
46838,1.000000
46839,1.000000
46840,1.000000
46841,1.000000
46842,1.000000
46843,0.988000
46844,0.888000
46845,0.980000
46846,0.948000
46847,0.464000
46848,1.000000
46849,0.992000
46850,1.000000
46851,1.000000
46852,0.832000
46853,0.964000
46854,1.000000
46855,0.972000
46856,0.996000
46857,1.000000
46858,1.000000
46859,0.992000
46860,1.000000
46861,0.972000
46862,0.928000
46863,0.956000
46864,1.000000
46865,0.448000
46866,1.000000
46867,0.900000
46868,0.772000
46869,0.952000
46870,1.000000
46871,0.896000
46872,1.000000
46873,1.000000
46874,1.000000
46875,0.976000
46876,1.000000
46877,0.836000
46878,0.620000
46879,1.000000
46880,1.000000
46881,0.336000
46882,1.000000
46883,1.000000
46884,0.820000
46885,0.996000
46886,0.988000
46887,1.000000
46888,0.992000
46889,0.680000
46890,1.000000
46891,1.000000
46892,0.944000
46893,0.892000
46894,1.000000
46895,0.996000
46896,0.660000
46897,0.988000
46898,0.836000
46899,0.996000
46900,0.780000
46901,0.988000
46902,0.956000
46903,0.996000
46904,1.000000
46905,0.996000
46906,1.000000
46907,0.984000
46908,1.000000
46909,1.000000
46910,1.000000
46911,0.936000
46912,0.984000
46913,1.000000
46914,0.892000
46915,0.964000
46916,0.992000
46917,1.000000
46918,1.000000
46919,0.804000
46920,0.864000
46921,0.968000
46922,1.000000
46923,0.996000
46924,0.796000
46925,0.640000
46926,0.988000
46927,0.976000
46928,1.000000
46929,0.936000
46930,1.000000
46931,1.000000
46932,1.000000
46933,1.000000
46934,0.996000
46935,0.956000
46936,0.984000
46937,0.948000
46938,1.000000
46939,0.956000
46940,1.000000
46941,1.000000
46942,1.000000
46943,0.988000
46944,0.972000
46945,1.000000
46946,1.000000
46947,1.000000
46948,0.932000
46949,1.000000
46950,0.992000
46951,1.000000
46952,0.676000
46953,0.996000
46954,0.876000
46955,1.000000
46956,1.000000
46957,0.876000
46958,0.976000
46959,1.000000
46960,0.848000
46961,0.924000
46962,0.996000
46963,0.996000
46964,1.000000
46965,1.000000
46966,1.000000
46967,1.000000
46968,0.968000
46969,0.996000
46970,0.664000
46971,0.960000
46972,0.984000
46973,0.976000
46974,1.000000
46975,1.000000
46976,0.964000
46977,0.988000
46978,0.996000
46979,0.996000
46980,1.000000
46981,1.000000
46982,0.992000
46983,0.856000
46984,0.480000
46985,0.996000
46986,0.996000
46987,1.000000
46988,0.960000
46989,0.992000
46990,0.972000
46991,0.992000
46992,0.996000
46993,0.904000
46994,1.000000
46995,0.996000
46996,0.944000
46997,0.996000
46998,0.940000
46999,0.996000
47000,0.992000
47001,1.000000
47002,1.000000
47003,1.000000
47004,0.996000
47005,1.000000
47006,0.980000
47007,0.992000
47008,1.000000
47009,0.948000
47010,0.988000
47011,0.992000
47012,1.000000
47013,0.452000
47014,0.996000
47015,0.956000
47016,0.984000
47017,1.000000
47018,0.988000
47019,0.988000
47020,1.000000
47021,1.000000
47022,0.992000
47023,0.972000
47024,0.980000
47025,0.992000
47026,1.000000
47027,0.984000
47028,1.000000
47029,0.956000
47030,0.956000
47031,1.000000
47032,1.000000
47033,0.888000
47034,1.000000
47035,1.000000
47036,0.992000
47037,1.000000
47038,0.996000
47039,1.000000
47040,0.984000
47041,0.992000
47042,0.556000
47043,1.000000
47044,0.964000
47045,1.000000
47046,1.000000
47047,1.000000
47048,1.000000
47049,1.000000
47050,1.000000
47051,1.000000
47052,0.936000
47053,1.000000
47054,0.220000
47055,1.000000
47056,0.416000
47057,1.000000
47058,1.000000
47059,1.000000
47060,1.000000
47061,1.000000
47062,1.000000
47063,1.000000
47064,1.000000
47065,1.000000
47066,1.000000
47067,1.000000
47068,1.000000
47069,1.000000
47070,0.996000
47071,0.420000
47072,1.000000
47073,0.996000
47074,0.988000
47075,0.964000
47076,0.960000
47077,0.980000
47078,0.988000
47079,1.000000
47080,1.000000
47081,1.000000
47082,1.000000
47083,1.000000
47084,1.000000
47085,1.000000
47086,1.000000
47087,1.000000
47088,0.716000
47089,0.996000
47090,1.000000
47091,0.964000
47092,0.996000
47093,1.000000
47094,1.000000
47095,0.952000
47096,1.000000
47097,1.000000
47098,1.000000
47099,0.996000
47100,0.996000
47101,0.980000
47102,0.844000
47103,0.992000
47104,1.000000
47105,0.516000
47106,1.000000
47107,1.000000
47108,0.500000
47109,1.000000
47110,0.744000
47111,1.000000
47112,0.984000
47113,0.988000
47114,0.972000
47115,0.984000
47116,1.000000
47117,0.988000
47118,0.852000
47119,1.000000
47120,1.000000
47121,1.000000
47122,1.000000
47123,0.896000
47124,0.876000
47125,0.948000
47126,1.000000
47127,0.996000
47128,1.000000
47129,1.000000
47130,0.992000
47131,1.000000
47132,0.976000
47133,1.000000
47134,0.372000
47135,0.844000
47136,1.000000
47137,1.000000
47138,0.968000
47139,0.996000
47140,1.000000
47141,1.000000
47142,0.996000
47143,0.752000
47144,0.996000
47145,0.628000
47146,1.000000
47147,0.896000
47148,0.988000
47149,1.000000
47150,0.936000
47151,1.000000
47152,1.000000
47153,0.996000
47154,0.968000
47155,0.984000
47156,0.980000
47157,0.996000
47158,1.000000
47159,1.000000
47160,1.000000
47161,0.768000
47162,0.896000
47163,1.000000
47164,0.988000
47165,1.000000
47166,0.980000
47167,1.000000
47168,0.904000
47169,1.000000
47170,1.000000
47171,0.880000
47172,1.000000
47173,1.000000
47174,1.000000
47175,1.000000
47176,0.996000
47177,1.000000
47178,0.624000
47179,1.000000
47180,0.940000
47181,1.000000
47182,1.000000
47183,0.992000
47184,1.000000
47185,0.928000
47186,1.000000
47187,1.000000
47188,0.992000
47189,1.000000
47190,0.908000
47191,1.000000
47192,0.480000
47193,0.996000
47194,0.260000
47195,1.000000
47196,1.000000
47197,1.000000
47198,0.988000
47199,0.984000
47200,0.992000
47201,0.976000
47202,1.000000
47203,0.996000
47204,0.968000
47205,0.996000
47206,0.840000
47207,1.000000
47208,1.000000
47209,0.996000
47210,0.992000
47211,1.000000
47212,1.000000
47213,0.520000
47214,1.000000
47215,1.000000
47216,0.912000
47217,0.996000
47218,0.912000
47219,0.544000
47220,1.000000
47221,0.924000
47222,1.000000
47223,1.000000
47224,0.708000
47225,0.948000
47226,0.992000
47227,0.984000
47228,1.000000
47229,1.000000
47230,0.928000
47231,1.000000
47232,0.980000
47233,0.996000
47234,0.988000
47235,0.988000
47236,1.000000
47237,1.000000
47238,0.388000
47239,1.000000
47240,0.820000
47241,0.804000
47242,0.996000
47243,0.992000
47244,1.000000
47245,1.000000
47246,1.000000
47247,1.000000
47248,0.996000
47249,0.960000
47250,1.000000
47251,1.000000
47252,1.000000
47253,0.988000
47254,1.000000
47255,0.968000
47256,1.000000
47257,0.992000
47258,0.992000
47259,0.996000
47260,1.000000
47261,0.992000
47262,0.604000
47263,0.996000
47264,1.000000
47265,0.976000
47266,0.988000
47267,0.856000
47268,1.000000
47269,1.000000
47270,1.000000
47271,1.000000
47272,1.000000
47273,1.000000
47274,1.000000
47275,0.988000
47276,0.080000
47277,0.608000
47278,0.944000
47279,0.984000
47280,1.000000
47281,0.988000
47282,0.996000
47283,0.948000
47284,1.000000
47285,0.948000
47286,1.000000
47287,0.700000
47288,1.000000
47289,1.000000
47290,1.000000
47291,1.000000
47292,0.444000
47293,1.000000
47294,1.000000
47295,0.476000
47296,1.000000
47297,0.996000
47298,0.996000
47299,0.992000
47300,1.000000
47301,0.432000
47302,1.000000
47303,1.000000
47304,1.000000
47305,0.980000
47306,1.000000
47307,0.972000
47308,1.000000
47309,0.996000
47310,0.972000
47311,0.984000
47312,1.000000
47313,0.984000
47314,1.000000
47315,0.920000
47316,0.780000
47317,1.000000
47318,1.000000
47319,1.000000
47320,1.000000
47321,1.000000
47322,1.000000
47323,0.996000
47324,1.000000
47325,0.996000
47326,1.000000
47327,1.000000
47328,0.996000
47329,1.000000
47330,1.000000
47331,0.136000
47332,0.464000
47333,0.944000
47334,0.996000
47335,0.996000
47336,1.000000
47337,1.000000
47338,1.000000
47339,0.992000
47340,1.000000
47341,0.268000
47342,1.000000
47343,1.000000
47344,1.000000
47345,0.720000
47346,1.000000
47347,0.956000
47348,1.000000
47349,1.000000
47350,1.000000
47351,1.000000
47352,1.000000
47353,0.552000
47354,0.780000
47355,1.000000
47356,0.872000
47357,1.000000
47358,0.996000
47359,0.992000
47360,1.000000
47361,0.192000
47362,1.000000
47363,1.000000
47364,0.476000
47365,0.996000
47366,0.984000
47367,0.988000
47368,1.000000
47369,0.984000
47370,0.996000
47371,1.000000
47372,0.984000
47373,1.000000
47374,1.000000
47375,0.940000
47376,1.000000
47377,0.996000
47378,0.872000
47379,1.000000
47380,1.000000
47381,1.000000
47382,0.988000
47383,1.000000
47384,1.000000
47385,0.552000
47386,0.980000
47387,1.000000
47388,0.580000
47389,1.000000
47390,1.000000
47391,0.548000
47392,0.996000
47393,1.000000
47394,0.980000
47395,0.996000
47396,0.880000
47397,0.920000
47398,1.000000
47399,0.996000
47400,0.992000
47401,1.000000
47402,0.980000
47403,1.000000
47404,0.996000
47405,0.968000
47406,1.000000
47407,0.996000
47408,0.960000
47409,0.588000
47410,0.996000
47411,0.996000
47412,1.000000
47413,0.984000
47414,0.968000
47415,1.000000
47416,0.956000
47417,0.964000
47418,1.000000
47419,0.992000
47420,1.000000
47421,0.996000
47422,1.000000
47423,0.996000
47424,1.000000
47425,1.000000
47426,1.000000
47427,1.000000
47428,1.000000
47429,1.000000
47430,1.000000
47431,1.000000
47432,1.000000
47433,1.000000
47434,1.000000
47435,0.832000
47436,1.000000
47437,1.000000
47438,0.996000
47439,1.000000
47440,0.996000
47441,1.000000
47442,0.620000
47443,1.000000
47444,1.000000
47445,0.996000
47446,1.000000
47447,1.000000
47448,1.000000
47449,0.668000
47450,1.000000
47451,1.000000
47452,1.000000
47453,1.000000
47454,0.988000
47455,0.988000
47456,1.000000
47457,1.000000
47458,1.000000
47459,0.984000
47460,0.996000
47461,1.000000
47462,1.000000
47463,0.996000
47464,0.968000
47465,1.000000
47466,1.000000
47467,1.000000
47468,0.948000
47469,1.000000
47470,1.000000
47471,0.996000
47472,1.000000
47473,0.992000
47474,0.972000
47475,0.992000
47476,1.000000
47477,0.996000
47478,0.988000
47479,1.000000
47480,0.996000
47481,1.000000
47482,1.000000
47483,0.988000
47484,1.000000
47485,0.968000
47486,0.508000
47487,1.000000
47488,0.988000
47489,0.992000
47490,1.000000
47491,1.000000
47492,0.676000
47493,0.964000
47494,1.000000
47495,0.980000
47496,0.996000
47497,0.932000
47498,1.000000
47499,1.000000
47500,0.992000
47501,0.996000
47502,0.952000
47503,1.000000
47504,0.888000
47505,0.988000
47506,1.000000
47507,1.000000
47508,0.928000
47509,0.996000
47510,1.000000
47511,1.000000
47512,0.964000
47513,0.996000
47514,1.000000
47515,0.976000
47516,0.996000
47517,1.000000
47518,0.996000
47519,1.000000
47520,1.000000
47521,1.000000
47522,0.996000
47523,1.000000
47524,1.000000
47525,1.000000
47526,1.000000
47527,1.000000
47528,1.000000
47529,0.996000
47530,1.000000
47531,0.976000
47532,1.000000
47533,1.000000
47534,0.976000
47535,1.000000
47536,1.000000
47537,0.528000
47538,0.968000
47539,0.984000
47540,1.000000
47541,0.984000
47542,1.000000
47543,1.000000
47544,1.000000
47545,0.972000
47546,0.992000
47547,0.860000
47548,1.000000
47549,0.996000
47550,0.996000
47551,0.984000
47552,1.000000
47553,0.992000
47554,0.212000
47555,1.000000
47556,0.932000
47557,1.000000
47558,1.000000
47559,0.848000
47560,1.000000
47561,0.216000
47562,0.888000
47563,0.988000
47564,0.984000
47565,0.996000
47566,1.000000
47567,0.988000
47568,0.988000
47569,1.000000
47570,0.864000
47571,1.000000
47572,1.000000
47573,1.000000
47574,0.984000
47575,1.000000
47576,0.996000
47577,0.964000
47578,1.000000
47579,1.000000
47580,0.996000
47581,0.956000
47582,1.000000
47583,0.996000
47584,1.000000
47585,1.000000
47586,0.856000
47587,1.000000
47588,0.992000
47589,1.000000
47590,0.996000
47591,0.960000
47592,1.000000
47593,1.000000
47594,0.984000
47595,1.000000
47596,1.000000
47597,0.820000
47598,0.972000
47599,0.888000
47600,0.992000
47601,0.824000
47602,0.944000
47603,0.992000
47604,0.968000
47605,1.000000
47606,1.000000
47607,0.132000
47608,0.980000
47609,0.996000
47610,0.984000
47611,0.992000
47612,1.000000
47613,0.980000
47614,0.192000
47615,1.000000
47616,0.772000
47617,0.960000
47618,1.000000
47619,0.996000
47620,0.892000
47621,0.720000
47622,0.992000
47623,0.496000
47624,1.000000
47625,1.000000
47626,1.000000
47627,0.532000
47628,0.980000
47629,1.000000
47630,1.000000
47631,0.956000
47632,0.980000
47633,1.000000
47634,0.888000
47635,0.368000
47636,1.000000
47637,0.936000
47638,0.996000
47639,1.000000
47640,1.000000
47641,1.000000
47642,1.000000
47643,1.000000
47644,1.000000
47645,0.928000
47646,1.000000
47647,1.000000
47648,0.996000
47649,0.996000
47650,0.960000
47651,1.000000
47652,0.308000
47653,0.968000
47654,0.328000
47655,0.860000
47656,1.000000
47657,0.960000
47658,0.996000
47659,1.000000
47660,1.000000
47661,0.980000
47662,0.996000
47663,1.000000
47664,1.000000
47665,0.992000
47666,1.000000
47667,0.952000
47668,0.992000
47669,1.000000
47670,0.996000
47671,1.000000
47672,0.992000
47673,0.944000
47674,0.976000
47675,0.996000
47676,0.996000
47677,0.996000
47678,0.680000
47679,0.740000
47680,1.000000
47681,0.992000
47682,0.884000
47683,0.996000
47684,0.992000
47685,1.000000
47686,0.988000
47687,0.996000
47688,1.000000
47689,1.000000
47690,1.000000
47691,0.944000
47692,0.988000
47693,1.000000
47694,0.952000
47695,0.972000
47696,0.924000
47697,0.352000
47698,0.996000
47699,1.000000
47700,1.000000
47701,0.940000
47702,0.996000
47703,0.996000
47704,0.808000
47705,0.980000
47706,1.000000
47707,1.000000
47708,1.000000
47709,1.000000
47710,0.980000
47711,0.996000
47712,1.000000
47713,0.984000
47714,1.000000
47715,0.960000
47716,0.928000
47717,0.612000
47718,0.960000
47719,0.964000
47720,0.988000
47721,0.988000
47722,0.976000
47723,0.948000
47724,0.996000
47725,1.000000
47726,1.000000
47727,0.984000
47728,1.000000
47729,0.660000
47730,1.000000
47731,1.000000
47732,1.000000
47733,1.000000
47734,0.944000
47735,1.000000
47736,0.948000
47737,0.992000
47738,1.000000
47739,1.000000
47740,1.000000
47741,1.000000
47742,1.000000
47743,0.992000
47744,0.976000
47745,0.992000
47746,1.000000
47747,0.468000
47748,0.984000
47749,0.996000
47750,0.996000
47751,1.000000
47752,1.000000
47753,1.000000
47754,0.196000
47755,1.000000
47756,0.312000
47757,0.984000
47758,1.000000
47759,0.532000
47760,1.000000
47761,1.000000
47762,0.928000
47763,0.996000
47764,1.000000
47765,1.000000
47766,0.688000
47767,1.000000
47768,0.996000
47769,0.976000
47770,1.000000
47771,0.972000
47772,0.976000
47773,0.968000
47774,1.000000
47775,0.980000
47776,1.000000
47777,0.996000
47778,0.872000
47779,1.000000
47780,1.000000
47781,0.700000
47782,1.000000
47783,0.576000
47784,1.000000
47785,1.000000
47786,0.420000
47787,0.976000
47788,0.996000
47789,1.000000
47790,0.932000
47791,1.000000
47792,1.000000
47793,0.700000
47794,0.888000
47795,0.852000
47796,1.000000
47797,0.920000
47798,1.000000
47799,0.992000
47800,0.976000
47801,1.000000
47802,1.000000
47803,0.900000
47804,0.996000
47805,0.488000
47806,0.996000
47807,0.980000
47808,1.000000
47809,1.000000
47810,1.000000
47811,1.000000
47812,1.000000
47813,0.944000
47814,1.000000
47815,1.000000
47816,0.992000
47817,0.992000
47818,0.980000
47819,0.796000
47820,0.972000
47821,1.000000
47822,0.508000
47823,1.000000
47824,1.000000
47825,0.992000
47826,1.000000
47827,1.000000
47828,0.980000
47829,0.940000
47830,1.000000
47831,0.944000
47832,1.000000
47833,0.980000
47834,0.908000
47835,0.988000
47836,0.996000
47837,1.000000
47838,1.000000
47839,0.996000
47840,1.000000
47841,0.980000
47842,1.000000
47843,0.948000
47844,0.992000
47845,0.472000
47846,1.000000
47847,0.996000
47848,0.996000
47849,1.000000
47850,0.996000
47851,0.996000
47852,0.996000
47853,1.000000
47854,0.980000
47855,0.988000
47856,1.000000
47857,1.000000
47858,0.984000
47859,1.000000
47860,1.000000
47861,1.000000
47862,1.000000
47863,1.000000
47864,1.000000
47865,0.952000
47866,1.000000
47867,0.988000
47868,0.996000
47869,0.992000
47870,1.000000
47871,1.000000
47872,0.996000
47873,1.000000
47874,1.000000
47875,1.000000
47876,0.960000
47877,1.000000
47878,1.000000
47879,1.000000
47880,0.996000
47881,1.000000
47882,0.952000
47883,0.648000
47884,1.000000
47885,1.000000
47886,1.000000
47887,0.992000
47888,0.792000
47889,0.940000
47890,1.000000
47891,1.000000
47892,0.396000
47893,0.992000
47894,1.000000
47895,1.000000
47896,1.000000
47897,0.996000
47898,0.992000
47899,0.996000
47900,1.000000
47901,0.260000
47902,0.740000
47903,1.000000
47904,1.000000
47905,1.000000
47906,0.596000
47907,1.000000
47908,1.000000
47909,1.000000
47910,0.996000
47911,0.972000
47912,1.000000
47913,1.000000
47914,1.000000
47915,1.000000
47916,1.000000
47917,1.000000
47918,0.980000
47919,0.996000
47920,0.984000
47921,0.980000
47922,0.976000
47923,0.904000
47924,1.000000
47925,0.948000
47926,1.000000
47927,0.760000
47928,0.464000
47929,0.936000
47930,1.000000
47931,1.000000
47932,1.000000
47933,0.528000
47934,0.996000
47935,0.976000
47936,1.000000
47937,0.996000
47938,1.000000
47939,1.000000
47940,0.120000
47941,0.996000
47942,1.000000
47943,0.996000
47944,0.996000
47945,0.368000
47946,0.900000
47947,0.980000
47948,0.792000
47949,1.000000
47950,0.916000
47951,0.976000
47952,1.000000
47953,1.000000
47954,1.000000
47955,1.000000
47956,1.000000
47957,0.980000
47958,0.408000
47959,0.848000
47960,1.000000
47961,1.000000
47962,0.988000
47963,1.000000
47964,0.896000
47965,1.000000
47966,1.000000
47967,1.000000
47968,0.992000
47969,0.996000
47970,0.932000
47971,0.988000
47972,1.000000
47973,0.988000
47974,0.624000
47975,0.992000
47976,0.936000
47977,1.000000
47978,1.000000
47979,0.944000
47980,1.000000
47981,1.000000
47982,0.992000
47983,0.920000
47984,1.000000
47985,0.888000
47986,1.000000
47987,1.000000
47988,1.000000
47989,0.524000
47990,1.000000
47991,1.000000
47992,0.964000
47993,0.988000
47994,0.992000
47995,0.928000
47996,1.000000
47997,0.780000
47998,1.000000
47999,1.000000
48000,0.992000
48001,1.000000
48002,1.000000
48003,0.968000
48004,1.000000
48005,0.992000
48006,0.136000
48007,1.000000
48008,0.960000
48009,0.192000
48010,0.992000
48011,0.604000
48012,0.976000
48013,1.000000
48014,0.968000
48015,1.000000
48016,1.000000
48017,0.756000
48018,0.876000
48019,0.996000
48020,1.000000
48021,1.000000
48022,0.996000
48023,1.000000
48024,0.996000
48025,0.952000
48026,0.984000
48027,0.572000
48028,1.000000
48029,0.988000
48030,0.972000
48031,1.000000
48032,1.000000
48033,0.464000
48034,1.000000
48035,1.000000
48036,0.980000
48037,0.988000
48038,1.000000
48039,0.832000
48040,0.952000
48041,0.984000
48042,0.964000
48043,0.944000
48044,1.000000
48045,0.996000
48046,0.440000
48047,1.000000
48048,0.900000
48049,1.000000
48050,1.000000
48051,0.472000
48052,0.972000
48053,1.000000
48054,1.000000
48055,1.000000
48056,0.972000
48057,1.000000
48058,1.000000
48059,1.000000
48060,0.996000
48061,0.988000
48062,0.988000
48063,0.988000
48064,0.972000
48065,1.000000
48066,0.748000
48067,1.000000
48068,1.000000
48069,0.992000
48070,1.000000
48071,1.000000
48072,1.000000
48073,1.000000
48074,1.000000
48075,0.976000
48076,1.000000
48077,0.936000
48078,0.976000
48079,0.980000
48080,0.984000
48081,0.976000
48082,1.000000
48083,0.988000
48084,1.000000
48085,0.996000
48086,1.000000
48087,1.000000
48088,0.880000
48089,1.000000
48090,0.996000
48091,1.000000
48092,0.920000
48093,1.000000
48094,0.240000
48095,0.924000
48096,1.000000
48097,1.000000
48098,0.944000
48099,1.000000
48100,0.996000
48101,1.000000
48102,1.000000
48103,0.988000
48104,1.000000
48105,0.992000
48106,0.972000
48107,0.996000
48108,1.000000
48109,1.000000
48110,0.740000
48111,0.972000
48112,0.992000
48113,1.000000
48114,0.992000
48115,1.000000
48116,0.992000
48117,1.000000
48118,1.000000
48119,0.068000
48120,0.960000
48121,0.792000
48122,1.000000
48123,0.996000
48124,0.576000
48125,0.904000
48126,1.000000
48127,1.000000
48128,0.884000
48129,1.000000
48130,1.000000
48131,1.000000
48132,0.980000
48133,1.000000
48134,0.972000
48135,1.000000
48136,0.992000
48137,0.168000
48138,1.000000
48139,0.984000
48140,1.000000
48141,1.000000
48142,1.000000
48143,0.984000
48144,0.980000
48145,1.000000
48146,1.000000
48147,0.780000
48148,1.000000
48149,1.000000
48150,1.000000
48151,0.968000
48152,0.996000
48153,1.000000
48154,0.884000
48155,1.000000
48156,0.972000
48157,0.992000
48158,0.928000
48159,0.984000
48160,1.000000
48161,0.992000
48162,0.996000
48163,0.940000
48164,1.000000
48165,0.792000
48166,0.956000
48167,0.984000
48168,1.000000
48169,0.960000
48170,0.532000
48171,0.876000
48172,0.996000
48173,0.996000
48174,0.472000
48175,1.000000
48176,0.996000
48177,0.708000
48178,0.480000
48179,1.000000
48180,1.000000
48181,1.000000
48182,1.000000
48183,0.996000
48184,1.000000
48185,0.732000
48186,0.800000
48187,0.988000
48188,0.644000
48189,0.968000
48190,1.000000
48191,1.000000
48192,1.000000
48193,1.000000
48194,1.000000
48195,1.000000
48196,0.976000
48197,1.000000
48198,0.996000
48199,0.968000
48200,0.968000
48201,0.976000
48202,0.528000
48203,1.000000
48204,0.988000
48205,0.928000
48206,0.992000
48207,0.924000
48208,0.996000
48209,1.000000
48210,0.724000
48211,1.000000
48212,1.000000
48213,0.860000
48214,0.756000
48215,1.000000
48216,0.964000
48217,1.000000
48218,0.992000
48219,0.984000
48220,0.784000
48221,0.992000
48222,0.916000
48223,0.988000
48224,0.996000
48225,1.000000
48226,0.984000
48227,0.976000
48228,0.996000
48229,0.996000
48230,0.996000
48231,1.000000
48232,0.948000
48233,1.000000
48234,0.936000
48235,1.000000
48236,0.940000
48237,1.000000
48238,0.480000
48239,0.996000
48240,1.000000
48241,1.000000
48242,1.000000
48243,0.968000
48244,0.992000
48245,1.000000
48246,0.984000
48247,1.000000
48248,0.996000
48249,1.000000
48250,1.000000
48251,1.000000
48252,0.464000
48253,0.268000
48254,1.000000
48255,1.000000
48256,0.996000
48257,0.980000
48258,1.000000
48259,0.968000
48260,0.792000
48261,0.996000
48262,0.996000
48263,0.972000
48264,0.996000
48265,0.992000
48266,0.864000
48267,0.636000
48268,1.000000
48269,0.956000
48270,1.000000
48271,0.996000
48272,1.000000
48273,0.912000
48274,0.640000
48275,0.972000
48276,1.000000
48277,1.000000
48278,0.964000
48279,0.996000
48280,0.956000
48281,1.000000
48282,1.000000
48283,1.000000
48284,0.940000
48285,0.996000
48286,0.892000
48287,0.696000
48288,1.000000
48289,0.976000
48290,1.000000
48291,1.000000
48292,0.996000
48293,1.000000
48294,0.936000
48295,1.000000
48296,1.000000
48297,1.000000
48298,0.236000
48299,0.984000
48300,1.000000
48301,0.992000
48302,1.000000
48303,1.000000
48304,0.388000
48305,1.000000
48306,1.000000
48307,0.932000
48308,0.980000
48309,0.856000
48310,0.832000
48311,0.988000
48312,0.776000
48313,1.000000
48314,1.000000
48315,1.000000
48316,1.000000
48317,1.000000
48318,1.000000
48319,1.000000
48320,0.976000
48321,0.996000
48322,0.980000
48323,1.000000
48324,0.224000
48325,1.000000
48326,1.000000
48327,0.960000
48328,1.000000
48329,1.000000
48330,1.000000
48331,1.000000
48332,0.880000
48333,1.000000
48334,1.000000
48335,1.000000
48336,0.976000
48337,1.000000
48338,1.000000
48339,0.996000
48340,1.000000
48341,1.000000
48342,0.996000
48343,0.976000
48344,1.000000
48345,1.000000
48346,0.980000
48347,0.768000
48348,1.000000
48349,1.000000
48350,1.000000
48351,0.992000
48352,0.980000
48353,0.972000
48354,1.000000
48355,1.000000
48356,1.000000
48357,1.000000
48358,1.000000
48359,1.000000
48360,0.996000
48361,1.000000
48362,1.000000
48363,0.344000
48364,0.980000
48365,0.996000
48366,0.972000
48367,0.760000
48368,0.908000
48369,1.000000
48370,1.000000
48371,1.000000
48372,1.000000
48373,1.000000
48374,1.000000
48375,0.996000
48376,1.000000
48377,0.460000
48378,0.496000
48379,1.000000
48380,0.424000
48381,0.996000
48382,0.980000
